61800 62100
5346
 4849 165 223 61459 0 0 1 0 1 4294967295 292 193000000 1033 193000000 1031 193000000 4294967295 61459 0 0 62067 0 0 0 100.36 3360 5 1 1 0 24.3031
 2053 16 1 61460 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61460 0 0 62042 0 0 0 10.876 682 5 1 1 0 30.8916
 1998 242 31 61460 0 0 1 0 1 4294967295 940 172000000 615 172000000 213 172000000 4294967295 61460 0 0 62093 0 0 0 23.1315 2128 5 1 1 0 28.9213
 955 107 147 61461 0 0 1 0 1 4294967295 177 435000000 891 435000000 647 435000000 4294967295 61461 0 28802 62073 0 0 0 35.7456 2934 5 1 1 0 16.9822
 2619 68 190 61463 0 0 1 0 1 4294967295 438 370000000 458 370000000 112 370000000 4294967295 61463 0 0 62093 0 0 0 27.4061 1545 5 1 1 0 17.0364
 5760 79 85 61463 0 0 1 0 1 4294967295 232 755000000 586 755000000 587 755000000 4294967295 61463 0 0 62091 0 0 0 16.5493 2034 5 1 1 0 18.5716
 4886 99 162 61463 0 0 1 0 1 4294967295 942 673000000 567 673000000 568 673000000 4294967295 61463 0 0 62080 0 0 0 16.6004 1953 5 1 1 0 29.452
 3963 115 65 61463 0 0 1 0 1 4294967295 117 290000001 338 290000000 339 290000000 4294967295 61463 0 0 62067 0 0 0 66.5507 1208 5 1 1 0 25.1611
 1756 195 71 61463 0 0 1 0 1 4294967295 235 186000000 191 186000000 891 186000000 4294967295 61463 0 0 62087 0 0 0 88.5307 695 5 1 1 0 30.2101
 2016 16 1 61464 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61464 0 0 62047 0 0 0 113.006 682 5 1 1 0 21.001
 3397 60 9 61464 0 0 1 0 1 4294967295 123 385000000 429 385000000 953 385000000 4294967295 61464 0 0 62087 0 0 0 78.4243 1459 5 1 1 0 15.0312
 4287 79 1 61465 0 0 1 0 1 4294967295 232 153000000 23 153000000 25 153000000 4294967295 61465 0 28802 62069 0 0 0 66.3385 87 5 1 1 0 20.9097
 2190 94 121 61466 0 0 1 0 1 4294967295 487 650000000 871 650000000 399 650000000 4294967295 61466 0 28802 62084 0 0 0 103.817 2877 5 1 1 0 26.5911
 4169 2 151 61467 0 0 1 0 1 4294967295 454 295000000 478 295000000 999 295000000 4294967295 61467 0 28804 62068 0 0 0 100.693 1612 5 1 1 0 19.5033
 2027 16 1 61467 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61467 0 28803 62050 0 0 0 184.442 682 5 1 1 0 19.0277
 1178 36 218 61467 0 0 1 0 1 4294967295 605 528000000 714 528000000 4294967295 4822967295 4294967295 61467 0 28804 62093 0 0 0 78.8829 2433 5 1 1 0 24.871
 1780 170 11 61468 0 0 1 0 1 4294967295 111 309000000 478 309000000 996 309000000 4294967295 61468 0 0 62057 0 0 0 34.5548 1613 5 1 1 0 20.9119
 5763 79 85 61469 0 0 1 0 1 4294967295 232 755000000 586 755000000 587 755000000 4294967295 61469 0 28804 62099 0 0 0 199.403 2034 5 1 1 0 19.9513
 2133 115 21 61471 0 0 1 0 1 4294967295 117 323000001 688 323000000 689 323000000 4294967295 61471 0 0 62095 0 0 0 12.1442 2345 5 1 1 0 40.8937
 3396 60 9 61473 0 0 1 0 1 4294967295 123 385000001 429 385000000 953 385000000 4294967295 61473 0 28802 62097 0 0 0 110.763 1458 5 1 1 0 17.1424
 26 12 13 61474 0 0 1 0 1 4294967295 303 213000000 150 213000000 523 213000000 4294967295 61474 0 28804 62073 0 0 0 43.2992 552 5 1 1 0 16.2421
 2054 16 1 61476 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61476 0 28804 62059 0 0 0 167.6 681 5 1 1 0 28.7516
 1051 36 207 61476 0 0 1 0 1 4294967295 605 421000000 805 421000000 4294967295 4715967295 4294967295 61476 0 0 62095 0 0 0 66.7207 2711 5 1 1 0 29.8958
 5641 8 96 61479 0 0 1 0 1 4294967295 418 784000000 205 784000000 582 784000000 4294967295 61479 0 0 62072 0 0 0 76.6782 755 5 1 1 0 15.1484
 2050 16 1 61479 0 0 1 0 1 4294967295 552 153000001 187 153000000 188 153000000 4294967295 61479 0 0 62061 0 0 0 50.7105 680 5 1 1 0 19.554
 5582 36 203 61479 0 0 1 0 1 4294967295 605 911000003 684 911000000 685 911000000 4294967295 61479 0 28801 62090 0 0 0 108.396 2317 5 1 1 0 18.5417
 4290 79 1 61479 0 0 1 0 1 4294967295 232 153000000 23 153000000 25 153000000 4294967295 61479 0 28804 62081 0 0 0 62.3646 85 5 1 1 0 26.2679
 400 98 11 61479 0 0 1 0 1 4294967295 459 309000000 674 309000000 4294967295 4603967295 4294967295 61479 0 28801 62086 0 0 0 2.01273 2298 5 1 1 0 24.8797
 5544 98 151 61480 0 0 1 0 1 4294967295 459 295000000 728 295000000 729 295000000 4294967295 61480 0 0 62075 0 0 0 10.1998 2487 5 1 1 0 18.8284
 5282 93 225 61481 0 0 1 0 1 4294967295 120 478000000 311 478000000 767 478000000 4294967295 61481 0 0 62078 0 0 0 33.2828 1109 5 1 1 0 26.0907
 4260 79 1 61483 0 0 1 0 1 4294967295 232 153000000 23 153000000 25 153000000 4294967295 61483 0 28804 62090 0 0 0 174.531 84 5 1 1 0 20.0046
 4265 79 1 61483 0 0 1 0 1 4294967295 232 153000000 23 153000000 25 153000000 4294967295 61483 0 0 62091 0 0 0 22.7947 83 5 1 1 0 18.2495
 1180 36 218 61484 0 0 1 0 1 4294967295 605 528000002 277 528000000 714 528000000 4294967295 61484 0 28801 62096 0 0 0 83.8454 1008 5 1 1 0 23.8696
 771 60 85 61484 0 0 1 0 1 4294967295 123 755000000 103 755000000 429 755000000 4294967295 61484 0 0 62055 0 0 0 18.7994 358 5 1 1 0 20.4732
 4834 170 65 61484 0 0 1 0 1 4294967295 111 290000000 465 290000000 1035 290000000 4294967295 61484 0 0 62013 0 0 0 257.998 1567 5 1 1 0 27.1413
 2044 16 1 61485 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61485 0 0 62067 0 0 0 15.597 679 5 1 1 0 22.9296
 4268 79 1 61485 0 0 1 0 1 4294967295 232 153000002 23 153000000 25 153000000 4294967295 61485 0 28801 62093 0 0 0 57.2875 83 5 1 1 0 16.6568
 3573 109 220 61485 0 0 1 0 1 4294967295 19 670000000 524 670000000 527 670000000 4294967295 61485 0 0 62045 0 0 0 80.2321 1789 5 1 1 0 22.8405
 2557 197 184 61485 0 0 1 0 1 4294967295 446 751000000 471 751000000 473 751000000 4294967295 61485 0 0 62081 0 0 0 2.85364 1589 5 1 1 0 45.4972
 772 60 85 61486 0 0 1 0 1 4294967295 123 755000000 103 755000000 429 755000000 4294967295 61486 0 28801 62058 0 0 0 66.028 358 5 1 1 0 20.3994
 3286 75 100 61486 0 0 1 0 1 4294967295 340 570000000 239 570000000 4294967295 4864967295 4294967295 61486 0 28804 62099 0 0 0 13.8538 880 5 1 1 0 26.4201
 2624 68 190 61487 0 0 1 0 1 4294967295 438 370000000 110 370000000 458 370000000 4294967295 61487 0 0 62062 0 0 0 45.2437 386 5 1 1 0 30.3457
 1644 60 45 61488 0 0 1 0 1 4294967295 123 214000001 575 214000000 577 214000000 4294967295 61488 0 28803 62083 0 0 0 84.1832 1979 5 1 1 0 16.1933
 2040 16 1 61489 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61489 0 0 62071 0 0 0 71.7582 679 5 1 1 0 28.0975
 386 98 11 61489 0 0 1 0 1 4294967295 459 309000000 674 309000000 4294967295 4603967295 4294967295 61489 0 28801 62096 0 0 0 37.3981 2296 5 1 1 0 22.5949
 2836 145 60 61489 0 0 1 0 1 4294967295 245 584000000 260 584000000 4294967295 4878967295 4294967295 61489 0 0 62095 0 0 0 56.9733 952 5 1 1 0 32.5733
 1646 60 45 61490 0 0 1 0 1 4294967295 123 214000000 575 214000000 577 214000000 4294967295 61490 0 28803 62085 0 0 0 3.77773 1978 5 1 1 0 17.0766
 5184 70 127 61490 0 0 1 0 1 4294967295 962 859000001 615 859000000 213 859000000 4294967295 61490 0 0 62087 0 0 0 42.4436 2129 5 1 1 0 22.0095
 3284 75 100 61490 0 0 1 0 1 4294967295 340 570000000 640 570000000 239 570000000 4294967295 61490 0 28803 62037 0 0 0 78.532 2202 5 1 1 0 20.6942
 395 98 11 61492 0 0 1 0 1 4294967295 459 309000000 674 309000000 4294967295 4603967295 4294967295 61492 0 28804 62099 0 0 0 104.691 2296 5 1 1 0 20.35
 246 16 77 61493 0 0 1 0 1 4294967295 552 889000000 427 889000000 901 889000000 4294967295 61493 0 0 62094 0 0 0 47.2374 1446 5 1 1 0 26.3269
 1020 36 207 61493 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61493 0 28801 62059 0 0 0 5.89967 2591 5 1 1 0 17.7647
 4254 79 1 61493 0 0 1 0 1 4294967295 232 153000002 184 153000000 185 153000000 4294967295 61493 0 28802 62058 0 0 0 90.8217 672 5 1 1 0 16.356
 3276 75 100 61494 0 0 1 0 1 4294967295 340 570000000 640 570000000 239 570000000 4294967295 61494 0 28803 62041 0 0 0 101.486 2201 5 1 1 0 32.9544
 4843 165 223 61494 0 0 1 0 1 4294967295 292 193000001 741 193000000 4294967295 4487967295 4294967295 61494 0 28801 62078 0 0 0 72.5058 2549 5 1 1 0 21.5997
 1988 242 31 61494 0 0 1 0 1 4294967295 940 172000000 614 172000000 615 172000000 4294967295 61494 0 28802 62083 0 0 0 63.1742 2124 5 1 1 0 25.3542
 1174 36 218 61495 0 0 1 0 1 4294967295 605 528000001 276 528000000 277 528000000 4294967295 61495 0 0 62067 0 0 0 20.354 1006 5 1 1 0 15.5272
 1241 89 131 61495 0 0 1 0 1 4294967295 29 140000000 33 140000000 974 140000000 4294967295 61495 0 0 62079 0 0 0 37.7856 111 5 1 1 0 19.2765
 1027 36 207 61496 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61496 0 0 62062 0 0 0 43.8156 2590 5 1 1 0 21.2714
 2406 183 57 61497 0 0 1 0 1 4294967295 472 555000000 811 555000000 4294967295 4849967295 4294967295 61497 0 0 62088 0 0 0 21.3115 2723 5 1 1 0 21.4727
 1023 36 207 61498 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61498 0 0 62064 0 0 0 37.9411 2590 5 1 1 0 26.4774
 2659 68 141 61498 0 0 1 0 1 4294967295 438 765000000 110 765000000 458 765000000 4294967295 61498 0 28802 62073 0 0 0 125.651 385 5 1 1 0 23.7115
 1354 231 217 61498 0 0 1 0 1 4294967295 106 806000000 448 806000000 977 806000000 4294967295 61498 0 28801 62083 0 0 0 70.6588 1530 5 1 1 0 25.1939
 7131 36 207 61500 0 0 1 0 1 4294967295 605 421000000 832 421000000 836 421000000 4294967295 61500 0 28802 62058 0 0 0 156.158 2789 5 1 1 0 28.8583
 12366 70 86 61500 0 0 1 0 1 4294967295 4294967295 4294967295 615 237000000 213 237000000 4294967295 61500 0 28802 62097 0 0 0 117.81 2128 5 1 1 0 20.2064
 12776 160 187 61500 0 0 1 0 1 4294967295 4294967295 4294967295 547 865000000 551 865000000 4294967295 61500 0 0 62095 0 0 0 59.0617 1869 5 1 1 0 40.1252
 12042 2 3 61501 0 0 1 0 1 4294967295 4294967295 4294967295 465 97000000 1027 97000000 4294967295 61501 0 0 62041 0 0 0 67.7767 1565 5 1 1 0 25.1183
 12620 245 239 61501 0 0 1 0 1 4294967295 4294967295 4294967295 508 901000000 512 901000000 4294967295 61501 0 0 62095 0 0 0 41.2777 1724 5 1 1 0 24.0668
 12741 53 9 61502 0 0 1 0 1 4294967295 4294967295 4294967295 553 385000000 57 385000000 4294967295 61502 0 28804 62089 0 0 0 134.885 1904 5 1 1 0 17.5062
 10175 2 151 61503 0 0 1 0 1 4294967295 454 295000000 477 295000000 478 295000000 4294967295 61503 0 28802 62090 0 0 0 99.7236 1604 5 1 1 0 19.9278
 12241 36 207 61503 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61503 0 28802 62070 0 0 0 166.763 2590 5 1 1 0 30.5642
 10172 2 151 61504 0 0 1 0 1 4294967295 454 295000000 477 295000000 478 295000000 4294967295 61504 0 28804 62092 0 0 0 139.423 1604 5 1 1 0 18.5115
 12204 36 207 61504 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61504 0 28802 62071 0 0 0 180.15 2590 5 1 1 0 37.5141
 10072 98 185 61506 0 0 1 0 1 4294967295 459 493000000 727 493000000 728 493000000 4294967295 61506 0 0 62069 0 0 0 9.21412 2484 5 1 1 0 24.1148
 7862 195 71 61506 0 0 1 0 1 4294967295 235 186000002 15 186000000 252 186000000 4294967295 61506 0 0 62074 0 0 0 38.7506 53 5 1 1 0 25.1689
 7855 195 71 61508 0 0 1 0 1 4294967295 235 186000000 190 186000000 191 186000000 4294967295 61508 0 28801 62096 0 0 0 121.847 689 5 1 1 0 34.5496
 6967 132 190 61509 0 0 1 0 1 4294967295 444 370000000 982 370000000 1000 370000000 4294967295 61509 0 28801 61997 0 0 0 112.791 3203 5 1 1 0 29.5336
 12374 98 65 61510 0 0 1 0 1 4294967295 4294967295 4294967295 997 290000000 680 290000000 4294967295 61510 0 28804 62089 0 0 0 13.9571 3264 5 1 1 0 15.206
 11422 99 47 61510 0 0 1 0 1 4294967295 942 760000000 615 760000000 213 760000000 4294967295 61510 0 28801 62096 0 0 0 103.091 2128 5 1 1 0 44.0772
 12162 149 182 61510 0 0 1 0 1 4294967295 4294967295 4294967295 871 541000000 888 541000000 4294967295 61510 0 28803 62071 0 0 0 150.176 2879 5 1 1 0 17.377
 12644 98 185 61512 0 0 1 0 1 4294967295 4294967295 4294967295 727 493000000 728 493000000 4294967295 61512 0 28804 62075 0 0 0 143.169 2484 5 1 1 0 26.8538
 7125 36 207 61513 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61513 0 0 62081 0 0 0 56.4917 2588 5 1 1 0 26.5216
 7127 36 207 61513 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61513 0 0 62082 0 0 0 62.3663 2588 5 1 1 0 18.1569
 12225 36 207 61513 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61513 0 0 62083 0 0 0 68.2408 2588 5 1 1 0 23.5288
 12228 36 207 61513 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61513 0 0 62084 0 0 0 74.1153 2588 5 1 1 0 23.1804
 10317 79 1 61513 0 0 1 0 1 4294967295 232 153000001 22 153000000 23 153000000 4294967295 61513 0 28802 62075 0 0 0 137.316 81 5 1 1 0 31.1577
 11424 99 47 61514 0 0 1 0 1 4294967295 942 760000000 614 760000000 615 760000000 4294967295 61514 0 0 62056 0 0 0 29.0819 2127 5 1 1 0 22.1309
 10254 79 1 61515 0 0 1 0 1 4294967295 232 153000001 22 153000000 23 153000000 4294967295 61515 0 0 62078 0 0 0 4.20912 80 5 1 1 0 15.7517
 12349 85 194 61515 0 0 1 0 1 4294967295 4294967295 4294967295 240 564000000 241 564000000 4294967295 61515 0 0 62064 0 0 0 72.5145 888 5 1 1 0 15.7227
 12112 46 156 61517 0 0 1 0 1 4294967295 4294967295 4294967295 388 321000002 857 321000001 4294967295 61517 0 0 62034 0 0 0 61.2879 1340 5 1 1 0 34.5419
 10249 79 1 61517 0 0 1 0 1 4294967295 232 153000001 22 153000000 23 153000000 4294967295 61517 0 0 62079 0 0 0 25.9824 80 5 1 1 0 29.259
 6992 2 65 61518 0 0 1 0 1 4294967295 454 290000003 36 290000000 477 290000000 4294967295 61518 0 0 62070 0 0 0 44.754 132 5 1 1 0 19.3971
 12215 36 207 61518 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61518 0 0 62086 0 0 0 94.4647 2588 5 1 1 0 15.4784
 12569 0 127 61520 0 0 1 0 1 4294967295 4294967295 4294967295 400 859000002 402 859000002 4294967295 61520 0 0 62064 0 0 0 14.4355 1375 5 1 1 0 18.681
 10259 79 1 61521 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61521 0 28801 62084 0 0 0 142.772 80 5 1 1 0 19.7195
 12643 98 185 61521 0 0 1 0 1 4294967295 4294967295 4294967295 727 493000000 728 493000000 4294967295 61521 0 0 62084 0 0 0 53.1462 2482 5 1 1 0 22.0541
 12199 36 207 61522 0 0 1 0 1 4294967295 4294967295 4294967295 832 421000000 836 421000000 4294967295 61522 0 0 62080 0 0 0 14.4892 2786 5 1 1 0 30.2872
 10316 79 1 61522 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61522 0 28803 62086 0 0 0 184.682 80 5 1 1 0 19.5701
 8948 145 60 61522 0 0 1 0 1 4294967295 245 584000000 68 584000000 260 584000000 4294967295 61522 0 28804 62091 0 0 0 151.48 233 5 1 1 0 18.252
 9099 20 29 61523 0 0 1 0 1 4294967295 294 898000000 18 898000000 8 898000000 4294967295 61523 0 0 62004 0 0 0 3.96784 68 5 1 1 0 19.0186
 12266 85 123 61523 0 0 1 0 1 4294967295 4294967295 4294967295 845 311000000 703 311000000 4294967295 61523 0 28802 62086 0 0 0 68.8475 2824 5 1 1 0 20.8956
 7554 242 121 61523 0 0 1 0 1 4294967295 940 650000000 400 650000000 402 650000000 4294967295 61523 0 0 62087 0 0 0 30.0686 1372 5 1 1 0 18.4338
 12080 64 65 61524 0 0 1 0 1 4294967295 4294967295 4294967295 1059 290000001 1060 290000001 4294967295 61524 0 28804 62078 0 0 0 0.166293 3450 5 1 1 0 12.9324
 12834 204 151 61524 0 0 1 0 1 4294967295 4294967295 4294967295 921 295000000 4294967295 4589967295 4294967295 61524 0 0 62093 0 0 0 71.437 3022 5 1 1 0 16.2659
 12189 36 207 61525 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61525 0 0 62095 0 0 0 78.7673 2587 5 1 1 0 26.3181
 12217 36 207 61525 0 0 1 0 1 4294967295 4294967295 4294967295 761 421000000 804 421000000 4294967295 61525 0 0 62095 0 0 0 92.1541 2587 5 1 1 0 21.7246
 7117 36 207 61526 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61526 0 28801 62096 0 0 0 107.412 2587 5 1 1 0 23.7323
 12422 42 218 61526 0 0 1 0 1 4294967295 4294967295 4294967295 714 528000000 4294967295 4822967295 4294967295 61526 0 0 62094 0 0 0 5.08246 2432 5 1 1 0 30.3036
 10065 98 185 61526 0 0 1 0 1 4294967295 459 493000000 727 493000000 728 493000000 4294967295 61526 0 0 62092 0 0 0 33.3193 2481 5 1 1 0 16.7769
 10056 98 185 61527 0 0 1 0 1 4294967295 459 493000000 727 493000000 728 493000000 4294967295 61527 0 0 62093 0 0 0 47.6963 2481 5 1 1 0 19.6323
 12488 165 54 61527 0 0 1 0 1 4294967295 4294967295 4294967295 918 828000000 4294967295 5122967295 4294967295 61527 0 28802 62090 0 0 0 63.9446 3017 5 1 1 0 16.6265
 12651 98 185 61528 0 0 1 0 1 4294967295 4294967295 4294967295 727 493000000 728 493000000 4294967295 61528 0 0 62095 0 0 0 90.8274 2481 5 1 1 0 26.3577
 12663 98 185 61528 0 0 1 0 1 4294967295 4294967295 4294967295 1035 493000000 1036 493000000 4294967295 61528 0 28804 62066 0 0 0 106.78 3365 5 1 1 0 17.7612
 8142 16 1 61529 0 0 1 0 1 4294967295 552 153000000 184 153000000 185 153000000 4294967295 61529 0 0 62056 0 0 0 49.9179 672 5 1 1 0 16.6664
 12764 36 156 61530 0 0 1 0 1 4294967295 4294967295 4294967295 274 321000000 752 321000000 4294967295 61530 0 0 62061 0 0 0 58.3031 998 5 1 1 0 12.2921
 12198 36 207 61530 0 0 1 0 1 4294967295 4294967295 4294967295 681 421000000 761 421000000 4294967295 61530 0 28801 62096 0 0 0 14.5763 2309 5 1 1 0 27.6677
 7854 10 176 61531 0 0 1 0 1 4294967295 401 366000000 308 366000000 310 366000000 4294967295 61531 0 0 62095 0 0 0 40.3211 1097 5 1 1 0 15.2379
 8131 16 1 61531 0 0 1 0 1 4294967295 552 153000000 426 153000000 427 153000000 4294967295 61531 0 0 62092 0 0 0 55.2561 1439 5 1 1 0 19.4025
 8132 16 1 61531 0 0 1 0 1 4294967295 552 153000000 184 153000000 185 153000000 4294967295 61531 0 28803 62059 0 0 0 109.676 672 5 1 1 0 22.5396
 12179 36 207 61531 0 0 1 0 1 4294967295 4294967295 4294967295 681 421000000 761 421000000 4294967295 61531 0 28802 62097 0 0 0 42.6599 2309 5 1 1 0 33.5434
 10296 79 1 61531 0 0 1 0 1 4294967295 232 153000001 184 153000000 185 153000000 4294967295 61531 0 28804 62079 0 0 0 122.819 669 5 1 1 0 23.0953
 11205 197 142 61531 0 0 1 0 1 4294967295 446 190000002 470 190000000 471 190000000 4294967295 61531 0 0 62087 0 0 0 42.0984 1581 5 1 1 0 18.5999
 12768 36 156 61532 0 0 1 0 1 4294967295 4294967295 4294967295 274 321000000 752 321000000 4294967295 61532 0 28801 62063 0 0 0 95.0293 998 5 1 1 0 22.4582
 10311 79 1 61532 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61532 0 28804 62091 0 0 0 74.9289 79 5 1 1 0 20.0382
 11419 99 47 61533 0 0 1 0 1 4294967295 942 760000000 614 760000000 615 760000000 4294967295 61533 0 0 62075 0 0 0 78.1534 2125 5 1 1 0 25.0968
 12194 36 207 61534 0 0 1 0 1 4294967295 4294967295 4294967295 681 421000000 761 421000000 4294967295 61534 0 28804 62099 0 0 0 97.5743 2309 5 1 1 0 21.6834
 12238 36 207 61534 0 0 1 0 1 4294967295 4294967295 4294967295 266 421000000 681 421000000 4294967295 61534 0 28802 62097 0 0 0 34.5263 971 5 1 1 0 42.2168
 10293 79 1 61534 0 0 1 0 1 4294967295 232 153000001 22 153000000 23 153000000 4294967295 61534 0 0 62095 0 0 0 71.0396 78 5 1 1 0 32.9415
 12203 36 207 61535 0 0 1 0 1 4294967295 4294967295 4294967295 266 421000000 681 421000000 4294967295 61535 0 28802 62097 0 0 0 50.2457 971 5 1 1 0 31.2363
 10058 98 185 61535 0 0 1 0 1 4294967295 459 493000000 727 493000000 728 493000000 4294967295 61535 0 28804 62099 0 0 0 196.711 2481 5 1 1 0 21.3555
 7362 133 60 61535 0 0 1 0 1 4294967295 186 584000000 260 584000000 4294967295 4878967295 4294967295 61535 0 28801 62096 0 0 0 79.3262 952 5 1 1 0 31.7227
 12424 0 77 61536 0 0 1 0 1 4294967295 4294967295 4294967295 240 889000000 241 889000000 4294967295 61536 0 28804 62074 0 0 0 115.125 886 5 1 1 0 25.3197
 10269 79 1 61536 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61536 0 28804 62099 0 0 0 167.264 78 5 1 1 0 23.7989
 10354 79 9 61536 0 0 1 0 1 4294967295 232 385000000 584 385000000 585 385000000 4294967295 61536 0 28803 62098 0 0 0 158.284 2025 5 1 1 0 19.6789
 10834 79 41 61537 0 0 1 0 1 4294967295 232 326000000 250 326000000 643 326000000 4294967295 61537 0 28804 62068 0 0 0 104.717 923 5 1 1 0 21.3966
 12348 149 106 61537 0 0 1 0 1 4294967295 4294967295 4294967295 586 328000000 587 328000000 4294967295 61537 0 28804 62089 0 0 0 171.038 2035 5 1 1 0 20.062
 12798 85 1 61538 0 0 1 0 1 4294967295 4294967295 4294967295 191 153000000 891 153000000 4294967295 61538 0 0 62028 0 0 0 96.0945 702 5 1 1 0 25.1926
 6377 98 11 61538 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61538 0 28803 62036 0 0 0 93.9802 1617 5 1 1 0 26.485
 9098 20 29 61539 0 0 1 0 1 4294967295 294 898000000 18 898000000 8 898000000 4294967295 61539 0 0 62020 0 0 0 24.4768 66 5 1 1 0 23.2314
 12185 36 207 61539 0 0 1 0 1 4294967295 4294967295 4294967295 265 421000000 266 421000000 4294967295 61539 0 28801 62068 0 0 0 13.2168 970 5 1 1 0 19.9216
 10295 79 1 61539 0 0 1 0 1 4294967295 232 153000002 250 153000000 22 153000000 4294967295 61539 0 0 62070 0 0 0 28.5986 922 5 1 1 0 27.6417
 10839 79 41 61539 0 0 1 0 1 4294967295 232 326000000 250 326000000 643 326000000 4294967295 61539 0 0 62071 0 0 0 55.6674 922 5 1 1 0 26.9676
 12636 98 185 61539 0 0 1 0 1 4294967295 4294967295 4294967295 1027 493000000 727 493000000 4294967295 61539 0 0 62074 0 0 0 105.098 3344 5 1 1 0 27.4398
 12638 98 185 61539 0 0 1 0 1 4294967295 4294967295 4294967295 1027 493000000 727 493000000 4294967295 61539 0 28803 62078 0 0 0 188.756 3344 5 1 1 0 30.2493
 10274 79 1 61540 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61540 0 28804 62075 0 0 0 123.311 922 5 1 1 0 24.273
 12826 98 138 61540 0 0 1 0 1 4294967295 4294967295 4294967295 478 440000000 996 440000000 4294967295 61540 0 28804 62043 0 0 0 109.921 1616 5 1 1 0 18.9941
