# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
313	4322	45448	69658	17:03:36	17:10:20	404	1	4294967295	366000000	4294967295	4660967295
314	4242	115638	87926	17:03:36	17:15:00	684	0	188	153000000	190	153000000
315	3428	80286	108306	17:03:36	17:10:25	409	1	4294967295	688000000	4294967295	4982967295
316	501	46634	54562	17:03:36	17:13:50	614	1	4294967295	241000000	4294967295	4535967295
317	1684	67076	51714	17:03:37	17:13:40	603	1	4294967295	819000000	4294967295	5113967295
318	2620	60262	113638	17:03:37	17:15:00	683	0	112	370000000	113	370000000
319	4286	115638	87926	17:03:37	17:15:00	683	0	188	153000000	190	153000000
320	2122	115638	114066	17:03:37	17:11:00	443	1	4294967295	564000000	4294967295	4858967295
321	4887	82952	112134	17:03:37	17:15:00	683	0	568	673000000	193	673000000
322	4855	112308	118358	17:03:37	17:13:45	608	1	4294967295	193000000	4294967295	4487967295
323	2796	106316	116580	17:03:38	17:12:15	517	1	4294967295	131000000	4294967295	4425967295
324	2905	45448	76282	17:03:38	17:12:40	542	1	4294967295	190000000	4294967295	4484967295
325	4202	61517	96066	17:03:38	17:10:25	407	1	4294967295	326000000	4294967295	4620967295
326	253	115638	58982	17:03:38	17:14:50	672	1	4294967295	228000000	4294967295	4522967295
327	391	48818	62464	17:03:38	17:14:00	622	1	4294967295	309000000	4294967295	4603967295
328	5625	107862	88806	17:03:38	17:11:10	452	1	4294967295	655000000	4294967295	4949967295
329	1058	70416	113410	17:03:39	17:14:05	626	1	4294967295	421000000	4294967295	4715967295
330	3180	112260	79304	17:03:39	17:13:35	596	1	4294967295	536000000	4294967295	4830967295
331	3107	115638	79530	17:03:39	17:10:40	421	1	4294967295	889000000	4294967295	5183967295
332	3109	115638	79530	17:03:40	17:10:45	425	1	4294967295	889000000	4294967295	5183967295
333	3441	80286	108306	17:03:40	17:10:30	410	1	4294967295	688000000	4294967295	4982967295
334	2848	113168	84834	17:03:40	17:14:05	625	1	4294967295	584000000	4294967295	4878967295
335	3131	62594	85052	17:03:40	17:14:55	675	1	4294967295	290000000	4294967295	4584967295
336	5765	115638	59892	17:03:41	17:15:00	679	0	589	755000000	4294967295	5049967295
337	2130	44786	113162	17:03:41	17:15:00	679	0	689	323000000	690	323000000
338	1183	70416	109898	17:03:42	17:14:15	633	1	4294967295	528000000	4294967295	4822967295
339	4284	115638	87926	17:03:43	17:15:00	677	0	15	153000000	252	153000000
340	2117	115638	114066	17:03:43	17:11:10	447	1	4294967295	564000000	4294967295	4858967295
341	752	101668	89396	17:03:43	17:15:00	677	0	597	272000000	598	272000000
342	4854	112308	118358	17:03:43	17:13:50	607	1	4294967295	193000000	4294967295	4487967295
343	4247	115638	87926	17:03:44	17:15:00	676	0	187	153000000	188	153000000
344	4364	88502	48116	17:03:44	17:11:35	471	1	4294967295	196000000	4294967295	4490967295
345	1019	70416	113410	17:03:45	17:14:10	625	1	4294967295	421000000	4294967295	4715967295
346	5012	96090	98142	17:03:45	17:11:40	475	1	4294967295	271000000	4294967295	4565967295
347	4165	97800	109438	17:03:46	17:15:00	674	0	999	295000000	538	295000000
348	1683	67076	51714	17:03:46	17:13:50	604	1	4294967295	819000000	4294967295	5113967295
349	5181	69721	59606	17:03:46	17:15:00	674	0	213	859000000	63	859000000
350	3097	115638	79530	17:03:46	17:10:55	429	1	4294967295	889000000	4294967295	5183967295
351	397	48818	62464	17:03:46	17:14:10	624	1	4294967295	309000000	4294967295	4603967295
352	2843	113168	84834	17:03:46	17:14:10	624	1	4294967295	584000000	4294967295	4878967295
353	4184	97682	65684	17:03:47	17:12:25	518	1	4294967295	302000000	4294967295	4596967295
354	3961	44786	85052	17:03:47	17:15:00	673	0	339	290000000	341	290000000
355	5290	96090	75104	17:03:47	17:11:50	483	1	4294967295	599000000	4294967295	4893967295
356	5275	93878	85516	17:03:47	17:10:35	408	1	4294967295	122000000	4294967295	4416967295
357	5643	69420	115062	17:03:48	17:15:00	672	0	582	784000000	583	784000000
358	2549	87970	98142	17:03:48	17:10:00	372	1	4294967295	271000000	4294967295	4565967295
359	3187	112260	79304	17:03:48	17:13:40	592	1	4294967295	536000000	4294967295	4830967295
360	4258	115638	87926	17:03:48	17:15:00	672	0	14	153000000	15	153000000
361	2206	113780	51714	17:03:48	17:13:10	562	1	4294967295	819000000	4294967295	5113967295
362	3962	44786	85052	17:03:48	17:15:00	672	0	339	290000000	341	290000000
363	4861	112308	118358	17:03:48	17:13:55	607	1	4294967295	193000000	4294967295	4487967295
364	1514	99310	85052	17:03:48	17:15:00	672	0	478	290000000	996	290000000
365	3577	86440	103546	17:03:49	17:14:30	641	1	4294967295	670000000	4294967295	4964967295
366	2137	44786	113162	17:03:49	17:15:00	671	0	688	323000001	689	323000001
367	2043	89870	87926	17:03:50	17:15:00	670	0	427	153000000	901	153000000
368	1030	70416	113410	17:03:50	17:14:15	625	1	4294967295	421000000	4294967295	4715967295
369	3195	112260	79304	17:03:50	17:13:45	595	1	4294967295	536000000	4294967295	4830967295
370	2800	106316	116580	17:03:50	17:12:25	515	1	4294967295	131000000	4294967295	4425967295
371	1135	115638	118908	17:03:50	17:12:30	520	1	4294967295	762000000	4294967295	5056967295
372	3430	80286	108306	17:03:50	17:10:40	410	1	4294967295	688000000	4294967295	4982967295
373	381	48818	62464	17:03:50	17:14:10	620	1	4294967295	309000000	4294967295	4603967295
374	5808	114692	85516	17:03:50	17:10:05	375	1	4294967295	122000000	4294967295	4416967295
375	1306	116312	68874	17:03:50	17:12:00	490	1	4294967295	898000000	4294967295	5192967295
376	2049	89870	87926	17:03:51	17:15:00	669	0	188	153000000	190	153000000
377	2545	87970	98142	17:03:51	17:10:00	369	1	4294967295	271000000	4294967295	4565967295
378	4856	112308	118358	17:03:51	17:15:00	669	0	1031	193000000	1032	193000000
379	4094	99310	113638	17:03:51	17:12:55	544	1	4294967295	370000000	4294967295	4664967295
380	1987	61526	72572	17:03:51	17:15:00	669	0	213	172000000	63	172000000
381	1039	70416	113410	17:03:52	17:14:15	623	1	4294967295	421000000	4294967295	4715967295
382	2115	115638	114066	17:03:52	17:11:20	448	1	4294967295	564000000	4294967295	4858967295
383	2128	44786	113162	17:03:52	17:15:00	668	0	688	323000000	689	323000000
384	2364	81860	84888	17:03:52	17:10:00	368	1	4294967295	623000000	4294967295	4917967295
385	3789	102708	115836	17:03:52	17:13:20	568	1	4294967295	403000000	4294967295	4697967295
386	2038	89870	87926	17:03:53	17:15:00	667	0	188	153000000	190	153000000
387	4332	84162	89130	17:03:53	17:11:10	437	1	4294967295	375000000	4294967295	4669967295
388	4289	115638	87926	17:03:53	17:15:00	667	0	14	153000000	15	153000000
389	1990	61526	72572	17:03:53	17:15:00	667	0	615	172000000	213	172000000
390	5142	85972	70384	17:03:54	17:10:00	366	1	4294967295	248000000	4294967295	4542967295
391	4547	47646	108132	17:03:54	17:12:20	506	1	4294967295	828000000	4294967295	5122967295
392	4316	45448	69658	17:03:54	17:10:40	406	1	4294967295	366000000	4294967295	4660967295
393	4880	112308	118358	17:03:54	17:15:00	666	0	1031	193000000	1032	193000000
394	1679	67076	51714	17:03:55	17:14:00	605	1	4294967295	819000000	4294967295	5113967295
395	4781	105710	87926	17:03:55	17:12:35	520	1	4294967295	153000000	4294967295	4447967295
396	978	115852	83690	17:03:55	17:12:50	535	1	4294967295	93000000	4294967295	4387967295
397	5273	93878	85516	17:03:55	17:10:45	410	1	4294967295	122000000	4294967295	4416967295
398	2609	44828	69720	17:03:55	17:12:50	535	1	4294967295	385000000	4294967295	4679967295
399	4230	115638	87926	17:03:56	17:15:00	664	0	14	153000000	15	153000000
400	3444	80286	108306	17:03:56	17:10:45	409	1	4294967295	688000000	4294967295	4982967295
401	488	46634	54562	17:03:56	17:14:10	614	1	4294967295	241000000	4294967295	4535967295
402	961	51122	113410	17:03:57	17:15:00	663	0	405	421000000	406	421000000
403	1017	70416	113410	17:03:57	17:14:20	623	1	4294967295	421000000	4294967295	4715967295
404	4882	112308	118358	17:03:57	17:15:00	663	0	1031	193000000	1032	193000000
405	940	82074	67284	17:03:57	17:14:40	643	1	4294967295	505000000	4294967295	4799967295
406	5536	110040	112134	17:03:58	17:11:50	472	1	4294967295	673000000	4294967295	4967967295
407	4250	115638	87926	17:03:58	17:15:00	662	0	14	153000000	15	153000000
408	2202	113780	51714	17:03:58	17:13:20	562	1	4294967295	819000000	4294967295	5113967295
409	4803	114008	85516	17:03:58	17:10:40	402	1	4294967295	122000000	4294967295	4416967295
410	2600	44828	69720	17:03:58	17:12:50	532	1	4294967295	385000000	4294967295	4679967295
411	3791	102708	115836	17:03:59	17:13:25	566	1	4294967295	403000000	4294967295	4697967295
412	4271	115638	87926	17:04:00	17:15:00	660	0	14	153000000	15	153000000
413	4283	115638	87926	17:04:00	17:15:00	660	0	14	153000000	15	153000000
414	250	115638	58982	17:04:00	17:15:00	660	0	14	228000000	16	228000000
415	380	48818	62464	17:04:00	17:14:20	620	1	4294967295	309000000	4294967295	4603967295
416	393	48818	62464	17:04:00	17:14:25	625	1	4294967295	309000000	4294967295	4603967295
417	886	99420	77766	17:04:00	17:11:55	475	1	4294967295	847000000	4294967295	5141967295
418	4237	115638	87926	17:04:01	17:15:00	659	0	187	153000000	188	153000000
419	1292	114018	84834	17:04:01	17:13:35	574	1	4294967295	584000000	4294967295	4878967295
420	2051	89870	87926	17:04:02	17:15:00	658	0	187	153000000	188	153000000
421	2897	45448	76282	17:04:02	17:13:00	538	1	4294967295	190000000	4294967295	4484967295
422	4881	112308	118358	17:04:02	17:14:10	608	1	4294967295	193000000	4294967295	4487967295
423	2513	51640	72572	17:04:03	17:13:55	592	1	4294967295	172000000	4294967295	4466967295
424	753	101668	89396	17:04:03	17:15:00	657	0	585	272000000	595	272000000
425	2840	113168	84834	17:04:03	17:14:25	622	1	4294967295	584000000	4294967295	4878967295
426	1753	44828	101054	17:04:03	17:15:00	657	0	646	186000000	647	186000000
427	4229	115638	87926	17:04:04	17:15:00	656	0	14	153000000	15	153000000
428	4278	115638	87926	17:04:04	17:15:00	656	0	14	153000000	15	153000000
429	4280	115638	87926	17:04:04	17:15:00	656	0	14	153000000	15	153000000
430	5569	78384	67624	17:04:04	17:12:15	491	1	4294967295	314000000	4294967295	4608967295
431	4706	116518	112134	17:04:04	17:11:05	421	1	4294967295	673000000	4294967295	4967967295
432	5259	93878	85516	17:04:04	17:10:55	411	1	4294967295	122000000	4294967295	4416967295
433	2599	44828	69720	17:04:04	17:15:00	656	0	657	385000000	658	385000000
434	1287	114018	84834	17:04:05	17:13:40	575	1	4294967295	584000000	4294967295	4878967295
435	1750	44828	101054	17:04:05	17:15:00	655	0	646	186000000	647	186000000
436	2569	89870	103312	17:04:06	17:13:05	539	1	4294967295	208000000	4294967295	4502967295
437	4536	47646	108132	17:04:06	17:12:30	504	1	4294967295	828000000	4294967295	5122967295
438	5532	110040	112134	17:04:06	17:12:00	474	1	4294967295	673000000	4294967295	4967967295
439	5178	69721	59606	17:04:06	17:15:00	654	0	213	859000000	63	859000000
440	3437	80286	108306	17:04:06	17:10:55	409	1	4294967295	688000000	4294967295	4982967295
441	383	48818	62464	17:04:06	17:14:30	624	1	4294967295	309000000	4294967295	4603967295
442	1203	97552	103528	17:04:06	17:11:20	434	1	4294967295	680000000	4294967295	4974967295
443	3100	115638	79530	17:04:07	17:11:25	438	1	4294967295	889000000	4294967295	5183967295
444	2189	116286	42696	17:04:07	17:15:00	653	0	871	650000000	399	650000000
445	4885	82952	112134	17:04:07	17:15:00	653	0	568	673000000	193	673000000
446	2844	113168	84834	17:04:07	17:14:35	628	1	4294967295	584000000	4294967295	4878967295
447	4876	112308	118358	17:04:07	17:15:00	653	0	1031	193000000	1032	193000000
448	2409	61798	109720	17:04:07	17:14:05	598	1	4294967295	555000000	4294967295	4849967295
449	1048	70416	113410	17:04:08	17:14:30	622	1	4294967295	421000000	4294967295	4715967295
450	3044	44530	77766	17:04:08	17:10:50	402	1	4294967295	847000000	4294967295	5141967295
451	2127	44786	113162	17:04:08	17:15:00	652	0	688	323000001	689	323000001
452	5293	96090	75104	17:04:08	17:12:10	482	1	4294967295	599000000	4294967295	4893967295
453	3849	80334	49670	17:04:08	17:12:45	517	1	4294967295	879000000	4294967295	5173967295
454	962	51122	113410	17:04:09	17:15:00	651	0	405	421000000	406	421000000
455	3191	112260	79304	17:04:09	17:14:05	596	1	4294967295	536000000	4294967295	4830967295
456	2021	89870	87926	17:04:10	17:15:00	650	0	187	153000000	188	153000000
457	2280	115638	115062	17:04:10	17:13:55	585	1	4294967295	784000000	4294967295	5078967295
458	5806	114692	85516	17:04:10	17:10:25	375	1	4294967295	122000000	4294967295	4416967295
459	2001	90162	109720	17:04:10	17:12:00	470	1	4294967295	555000000	4294967295	4849967295
460	1991	61526	72572	17:04:10	17:15:00	650	0	615	172000000	213	172000000
461	1176	70416	109898	17:04:11	17:14:50	639	1	4294967295	528000000	4294967295	4822967295
462	1448	112260	104572	17:04:11	17:15:00	649	0	58	328000000	176	328000000
463	2621	60262	113638	17:04:11	17:15:00	649	0	458	370000000	112	370000000
464	4178	97682	65684	17:04:11	17:12:50	519	1	4294967295	302000000	4294967295	4596967295
465	5764	115638	59892	17:04:11	17:15:00	649	0	587	755000000	588	755000000
466	3435	80286	108306	17:04:11	17:11:00	409	1	4294967295	688000000	4294967295	4982967295
467	2792	106316	116580	17:04:12	17:12:50	518	1	4294967295	131000000	4294967295	4425967295
468	4241	115638	87926	17:04:12	17:15:00	648	0	187	153000000	188	153000000
469	2110	115638	114066	17:04:12	17:11:50	458	1	4294967295	564000000	4294967295	4858967295
470	2126	44786	113162	17:04:12	17:15:00	648	0	1011	323000001	688	323000001
471	2443	117662	67680	17:04:12	17:11:35	443	1	4294967295	338000000	4294967295	4632967295
472	4857	112308	118358	17:04:12	17:14:20	608	1	4294967295	193000000	4294967295	4487967295
473	4870	112308	118358	17:04:12	17:14:20	608	1	4294967295	193000000	4294967295	4487967295
474	4837	110618	85052	17:04:12	17:15:00	648	0	478	290000000	996	290000000
475	4136	102708	48666	17:04:12	17:10:20	368	1	4294967295	490000000	4294967295	4784967295
476	376	111758	54578	17:04:13	17:12:50	517	1	4294967295	230000000	4294967295	4524967295
477	4439	115638	104572	17:04:13	17:15:00	647	0	586	328000000	587	328000000
478	485	46634	54562	17:04:13	17:14:30	617	1	4294967295	241000000	4294967295	4535967295
479	2052	89870	87926	17:04:14	17:15:00	646	0	187	153000000	188	153000000
480	3104	115638	79530	17:04:14	17:11:30	436	1	4294967295	889000000	4294967295	5183967295
481	3827	80286	89496	17:04:14	17:13:50	576	1	4294967295	344000000	4294967295	4638967295
482	5627	107862	88806	17:04:14	17:11:45	451	1	4294967295	655000000	4294967295	4949967295
483	825	97800	56442	17:04:15	17:10:20	365	1	4294967295	86000000	4294967295	4380967295
484	966	51122	113410	17:04:16	17:15:00	644	0	403	421000000	405	421000000
485	5284	113780	79174	17:04:16	17:15:00	644	0	816	478000000	843	478000000
486	1745	67076	69658	17:04:17	17:15:00	643	0	1070	366000001	76	366000001
487	5566	78384	67624	17:04:17	17:12:25	488	1	4294967295	314000000	4294967295	4608967295
488	1286	114018	84834	17:04:17	17:13:55	578	1	4294967295	584000000	4294967295	4878967295
489	3298	112308	89220	17:04:17	17:10:45	388	1	4294967295	424000000	4294967295	4718967295
490	2055	89870	87926	17:04:18	17:15:00	642	0	187	153000000	188	153000000
491	3270	114916	44678	17:04:18	17:14:30	612	1	4294967295	570000000	4294967295	4864967295
492	5752	115638	59892	17:04:18	17:15:00	642	0	586	755000000	587	755000000
493	1467	115638	50726	17:04:18	17:10:25	367	1	4294967295	410000000	4294967295	4704967295
494	387	48818	62464	17:04:18	17:14:40	622	1	4294967295	309000000	4294967295	4603967295
495	5571	78384	67624	17:04:18	17:12:30	492	1	4294967295	314000000	4294967295	4608967295
496	1275	114018	84834	17:04:18	17:13:55	577	1	4294967295	584000000	4294967295	4878967295
497	1040	70416	113410	17:04:19	17:14:45	626	1	4294967295	421000000	4294967295	4715967295
498	3189	112260	79304	17:04:19	17:14:15	596	1	4294967295	536000000	4294967295	4830967295
499	4849	112308	118358	17:04:19	17:15:00	641	0	1033	193000000	1031	193000000
500	4642	44828	114066	17:04:19	17:10:00	341	1	4294967295	564000000	4294967295	4858967295
501	2053	89870	87926	17:04:20	17:15:00	640	0	187	153000000	188	153000000
502	5993	44530	75408	17:04:20	17:14:25	605	1	4294967295	747000000	4294967295	5041967295
503	2400	61798	109720	17:04:20	17:14:15	595	1	4294967295	555000000	4294967295	4849967295
504	4658	44828	114066	17:04:20	17:10:00	340	1	4294967295	564000000	4294967295	4858967295
505	1998	61526	72572	17:04:20	17:15:00	640	0	615	172000000	213	172000000
506	2278	115638	115062	17:04:21	17:14:10	589	1	4294967295	784000000	4294967295	5078967295
507	955	75701	113440	17:04:21	17:15:00	639	0	891	435000000	647	435000000
508	4091	99310	113638	17:04:21	17:13:25	544	1	4294967295	370000000	4294967295	4664967295
509	1199	97552	103528	17:04:21	17:11:35	434	1	4294967295	680000000	4294967295	4974967295
510	1685	67076	51714	17:04:22	17:14:25	603	1	4294967295	819000000	4294967295	5113967295
511	5814	114692	85516	17:04:22	17:10:35	373	1	4294967295	122000000	4294967295	4416967295
512	5570	78384	67624	17:04:22	17:12:30	488	1	4294967295	314000000	4294967295	4608967295
513	4701	116518	112134	17:04:22	17:11:25	423	1	4294967295	673000000	4294967295	4967967295
514	1288	114018	84834	17:04:22	17:14:00	578	1	4294967295	584000000	4294967295	4878967295
515	5279	93878	85516	17:04:22	17:11:10	408	1	4294967295	122000000	4294967295	4416967295
516	4677	44828	114066	17:04:22	17:10:00	338	1	4294967295	564000000	4294967295	4858967295
517	4090	99310	113638	17:04:22	17:13:25	543	1	4294967295	370000000	4294967295	4664967295
518	1689	67076	51714	17:04:23	17:14:25	602	1	4294967295	819000000	4294967295	5113967295
519	73	96536	49670	17:04:23	17:10:50	387	1	4294967295	879000000	4294967295	5173967295
520	1054	70416	113410	17:04:23	17:14:45	622	1	4294967295	421000000	4294967295	4715967295
521	2619	60262	113638	17:04:23	17:15:00	637	0	458	370000000	112	370000000
522	5760	115638	59892	17:04:23	17:15:00	637	0	586	755000000	587	755000000
523	3427	80286	108306	17:04:23	17:11:20	417	1	4294967295	688000000	4294967295	4982967295
524	4886	82952	112134	17:04:23	17:15:00	637	0	567	673000000	568	673000000
525	3963	44786	85052	17:04:23	17:15:00	637	0	338	290000000	339	290000000
526	2395	61798	109720	17:04:23	17:14:20	597	1	4294967295	555000000	4294967295	4849967295
527	1756	44828	101054	17:04:23	17:15:00	637	0	191	186000000	891	186000000
528	3870	80334	49670	17:04:23	17:13:00	517	1	4294967295	879000000	4294967295	5173967295
529	2016	89870	87926	17:04:24	17:15:00	636	0	187	153000000	188	153000000
530	1033	70416	113410	17:04:24	17:14:50	626	1	4294967295	421000000	4294967295	4715967295
531	3397	84834	69720	17:04:24	17:15:00	636	0	429	385000000	953	385000000
532	1289	114018	84834	17:04:24	17:14:00	576	1	4294967295	584000000	4294967295	4878967295
533	2396	61798	109720	17:04:24	17:14:20	596	1	4294967295	555000000	4294967295	4849967295
534	5631	107862	88806	17:04:24	17:11:55	451	1	4294967295	655000000	4294967295	4949967295
535	3272	114916	44678	17:04:25	17:14:35	610	1	4294967295	570000000	4294967295	4864967295
536	4287	115638	87926	17:04:25	17:15:00	635	0	23	153000000	25	153000000
537	977	115852	83690	17:04:25	17:13:15	530	1	4294967295	93000000	4294967295	4387967295
538	2922	114018	48930	17:04:25	17:14:05	580	1	4294967295	625000000	4294967295	4919967295
