{360 50.000000 0.220000 1.708500 0.772890 1.868800 25.000000 0.010871 }
{361 50.000000 0.220000 2.306800 1.721300 2.491700 25.000000 0.010873 }
{362 50.000000 0.220000 2.818000 1.409000 2.549600 25.000000 0.017676 }
{363 50.000000 0.220000 2.549600 0.700000 1.868800 25.000000 0.015512 }
{364 50.000000 0.170010 4.648100 0.700000 1.600000 25.000000 0.005000 }
{365 50.000000 0.168780 1.398600 1.409000 1.600000 25.000000 0.005000 }
{366 50.000000 0.168450 3.804900 0.944170 1.600000 25.000000 0.005000 }
{367 50.000000 0.168220 2.549600 1.721300 1.690800 25.000000 0.005000 }
{368 50.000000 0.167890 3.114700 1.721300 1.600000 25.000000 0.005000 }
{369 50.000000 0.220000 1.265400 0.944170 3.718500 25.000000 0.005006 }
{370 50.000000 0.216490 2.549600 1.721300 2.087100 25.000000 0.022590 }
{371 50.000000 0.180000 1.398600 2.568700 1.600000 25.000000 0.015000 }
{372 50.000000 0.100000 2.549600 1.902400 1.669700 25.000000 0.005000 }
{373 50.000000 0.100000 2.549600 1.721300 2.039700 25.000000 0.005000 }
{374 50.000000 0.100000 2.549600 1.409000 5.000000 25.000000 0.005000 }
{375 50.000000 0.100000 2.087100 1.721300 3.043900 25.000000 0.005000 }
{376 50.000000 0.190170 2.818000 1.721300 1.600000 25.000000 0.008398 }
{377 50.000000 0.216490 3.804900 1.153400 3.804900 25.000000 0.022590 }
{378 50.000000 0.109870 3.442500 1.557300 3.804900 25.000000 0.016816 }
{379 50.000000 0.109720 4.205400 1.721300 3.442500 25.000000 0.016792 }
{380 50.000000 0.109630 2.549600 1.043600 4.648100 25.000000 0.016733 }
{381 50.000000 0.220000 2.818000 1.043600 2.306800 25.000000 0.005000 }
{382 50.000000 0.220000 1.398600 1.721300 2.549600 25.000000 0.005000 }
{383 50.000000 0.220000 4.648100 0.944170 2.087100 25.000000 0.005000 }
{384 50.000000 0.220000 1.398600 0.944170 2.818000 25.000000 0.005000 }
{385 50.000000 0.220000 1.545800 1.153400 3.442500 25.000000 0.028693 }
{386 50.000000 0.220000 3.114700 1.274800 3.442500 25.000000 0.028692 }
{387 50.000000 0.220000 3.442500 0.944170 2.549600 25.000000 0.028984 }
{388 50.000000 0.220000 3.804900 1.043600 2.818000 25.000000 0.025937 }
{389 50.000000 0.216490 3.114700 1.721300 1.600000 25.000000 0.022590 }
{390 50.000000 0.220000 5.678100 1.409000 3.043900 25.000000 0.028248 }
{391 50.000000 0.102190 3.114700 1.557300 2.523200 25.000000 0.005000 }
{392 50.000000 0.100120 2.306800 0.700000 4.109900 25.000000 0.005000 }
{393 50.000000 0.100610 2.306800 1.557300 4.542500 25.000000 0.005000 }
{394 50.000000 0.219980 5.137300 1.274800 1.669700 25.000000 0.006854 }
{395 50.000000 0.219980 4.648100 1.153400 2.039700 25.000000 0.006835 }
{396 50.000000 0.219980 3.442500 1.902400 2.754000 25.000000 0.006704 }
{397 50.000000 0.219990 2.818000 2.568700 1.600000 25.000000 0.005883 }
{398 50.000000 0.145310 2.087100 1.043600 1.600000 25.000000 0.005000 }
{399 50.000000 0.216490 2.306800 1.721300 2.087100 25.000000 0.022590 }
{400 50.000000 0.220000 1.708500 1.557300 3.114700 25.000000 0.005000 }
{401 50.000000 0.220000 2.087100 2.102700 1.600000 25.000000 0.005000 }
{402 50.000000 0.100000 1.888300 1.902400 1.845500 25.000000 0.005000 }
{403 50.000000 0.100000 2.306800 1.902400 4.542500 25.000000 0.005000 }
{404 50.000000 0.100000 4.648100 1.274800 3.364300 25.000000 0.005000 }
{405 50.000000 0.100000 2.087100 1.721300 3.114700 25.000000 0.005000 }
{406 50.000000 0.100000 3.804900 1.721300 2.087100 25.000000 0.005000 }
{407 50.000000 0.220000 1.708500 1.153400 1.600000 25.000000 0.028299 }
{408 50.000000 0.220000 2.306800 1.153400 3.804900 25.000000 0.028302 }
{409 50.000000 0.216490 2.549600 1.557300 4.648100 25.000000 0.022590 }
{410 50.000000 0.220000 2.549600 1.409000 2.306800 25.000000 0.022040 }
{411 50.000000 0.220000 1.545800 0.854250 3.442500 25.000000 0.019872 }
{412 50.000000 0.220000 2.549600 1.557300 3.442500 25.000000 0.017503 }
{413 50.000000 0.220000 1.545800 0.772890 4.205400 25.000000 0.022033 }
{414 50.000000 0.220000 2.818000 1.043600 4.205400 25.000000 0.007810 }
{415 50.000000 0.220000 3.442500 1.409000 2.306800 25.000000 0.007731 }
{416 50.000000 0.220000 1.888300 1.902400 3.442500 25.000000 0.007751 }
{417 50.000000 0.220000 2.087100 1.902400 2.065500 25.000000 0.007750 }
{418 50.000000 0.220000 2.549600 0.944170 2.523200 25.000000 0.007796 }
{419 50.000000 0.220000 2.549600 1.557300 1.600000 25.000000 0.007753 }
{420 50.000000 0.220000 2.549600 1.153400 1.600000 25.000000 0.007809 }
{421 50.000000 0.220000 4.648100 1.409000 1.600000 25.000000 0.007831 }
{422 50.000000 0.220000 3.804900 1.153400 1.600000 25.000000 0.007815 }
{423 50.000000 0.220000 2.306800 1.721300 1.600000 25.000000 0.007811 }
{424 50.000000 0.220000 4.205400 1.409000 1.868800 25.000000 0.007808 }
{425 50.000000 0.220000 1.708500 1.043600 1.868800 25.000000 0.007805 }
{426 50.000000 0.220000 1.708500 1.557300 2.065500 25.000000 0.007816 }
{427 50.000000 0.220000 3.114700 1.274800 1.600000 25.000000 0.007822 }
{428 50.000000 0.220000 1.888300 1.557300 1.600000 25.000000 0.007818 }
{429 50.000000 0.220000 1.888300 0.944170 2.788800 25.000000 0.005000 }
{430 50.000000 0.220000 2.306800 0.700000 1.600000 25.000000 0.005000 }
{431 50.000000 0.220000 2.306800 1.902400 1.600000 25.000000 0.005000 }
{432 50.000000 0.220000 3.114700 1.409000 1.600000 25.000000 0.005000 }
{433 50.000000 0.216490 2.818000 0.944170 2.306800 25.000000 0.022590 }
{434 50.000000 0.143510 3.804900 1.274800 1.600000 25.000000 0.005000 }
{435 50.000000 0.140040 2.087100 1.274800 2.065500 25.000000 0.005000 }
{436 50.000000 0.179810 3.114700 0.944170 1.690800 25.000000 0.005000 }
{437 50.000000 0.179260 1.144900 0.854250 1.690800 25.000000 0.005000 }
{438 50.000000 0.180940 1.035800 1.902400 1.600000 25.000000 0.005000 }
{439 50.000000 0.179610 3.804900 1.153400 1.600000 25.000000 0.005000 }
{440 50.000000 0.180400 2.087100 1.409000 2.065500 25.000000 0.005000 }
{441 50.000000 0.179700 4.648100 2.568700 2.065500 25.000000 0.005000 }
{442 50.000000 0.181570 6.000000 2.324000 1.868800 25.000000 0.005000 }
{443 50.000000 0.180850 2.549600 0.944170 1.868800 25.000000 0.005000 }
{444 50.000000 0.180620 3.114700 2.568700 2.282900 25.000000 0.005000 }
{445 50.000000 0.184280 2.818000 1.557300 1.868800 25.000000 0.005000 }
{446 50.000000 0.186040 2.549600 1.721300 2.282900 25.000000 0.005000 }
{447 50.000000 0.185630 2.087100 1.043600 2.282900 25.000000 0.005000 }
{448 50.000000 0.185200 5.137300 1.902400 1.600000 25.000000 0.005000 }
{449 50.000000 0.187280 1.708500 1.274800 2.065500 25.000000 0.005000 }
{450 50.000000 0.100000 3.804900 1.409000 1.690800 25.000000 0.005000 }
{451 50.000000 0.100000 3.804900 1.557300 1.690800 25.000000 0.005000 }
{452 50.000000 0.100000 1.888300 1.557300 1.600000 25.000000 0.005000 }
{453 50.000000 0.100000 4.205400 1.274800 1.868800 25.000000 0.005000 }
{454 50.000000 0.220000 2.549600 1.902400 2.065500 25.000000 0.005000 }
{455 50.000000 0.220000 4.205400 2.324000 2.523200 25.000000 0.005000 }
{456 50.000000 0.220000 2.818000 0.854250 2.065500 25.000000 0.005000 }
{457 50.000000 0.220000 2.306800 1.043600 1.600000 25.000000 0.005000 }
{458 50.000000 0.220000 2.306800 1.557300 1.868800 25.000000 0.005000 }
{459 50.000000 0.220000 2.087100 1.409000 2.065500 25.000000 0.005000 }
{460 50.000000 0.216490 3.442500 1.153400 2.818000 25.000000 0.022590 }
{461 50.000000 0.220000 2.818000 2.102700 1.690800 25.000000 0.005000 }
{462 50.000000 0.220000 2.818000 1.274800 1.600000 25.000000 0.005000 }
{463 50.000000 0.100000 3.442500 1.274800 1.600000 25.000000 0.005000 }
{464 50.000000 0.100000 4.205400 1.557300 2.523200 25.000000 0.005000 }
{465 50.000000 0.100000 3.114700 0.854250 2.065500 25.000000 0.005000 }
{466 50.000000 0.216490 2.549600 1.153400 5.000000 25.000000 0.022590 }
{467 50.000000 0.220000 1.708500 1.274800 2.282900 25.000000 0.015231 }
{468 50.000000 0.220000 3.442500 2.102700 1.600000 25.000000 0.015246 }
{469 50.000000 0.220000 4.205400 1.721300 2.065500 25.000000 0.015259 }
{470 50.000000 0.220000 3.114700 2.102700 1.690800 25.000000 0.015256 }
{471 50.000000 0.220000 4.648100 1.153400 2.065500 25.000000 0.011291 }
{472 50.000000 0.220000 3.804900 1.274800 2.282900 25.000000 0.011308 }
{473 50.000000 0.220000 1.708500 1.153400 2.788800 25.000000 0.019612 }
{474 50.000000 0.220000 4.205400 1.721300 1.600000 25.000000 0.019608 }
{475 50.000000 0.220000 4.205400 1.043600 1.868800 25.000000 0.019610 }
{476 50.000000 0.220000 1.708500 1.274800 2.788800 25.000000 0.019608 }
{477 50.000000 0.220000 2.818000 1.902400 1.868800 25.000000 0.005000 }
{478 50.000000 0.220000 3.804900 1.153400 2.065500 25.000000 0.005000 }
{479 50.000000 0.220000 2.087100 1.721300 1.600000 25.000000 0.005000 }
{480 50.000000 0.220000 2.087100 1.153400 2.523200 25.000000 0.005000 }
{481 50.000000 0.220000 3.114700 1.721300 2.523200 25.000000 0.005000 }
{482 50.000000 0.220000 3.804900 1.721300 1.690800 25.000000 0.019757 }
{483 50.000000 0.220000 5.137300 1.721300 2.549600 25.000000 0.021098 }
{484 50.000000 0.100000 3.442500 0.854250 2.065500 25.000000 0.023693 }
{485 50.000000 0.216490 1.398600 0.944170 3.406900 25.000000 0.022590 }
{486 50.000000 0.216490 2.549600 0.700000 1.600000 25.000000 0.022590 }
{487 50.000000 0.101910 2.087100 1.557300 1.600000 25.000000 0.020000 }
{488 50.000000 0.216490 1.545800 1.274800 4.161800 25.000000 0.022590 }
{489 50.000000 0.216490 1.398600 2.324000 2.818000 25.000000 0.022590 }
{490 50.000000 0.216490 2.818000 1.721300 3.114700 25.000000 0.022590 }
{491 50.000000 0.216490 3.804900 1.557300 4.205400 25.000000 0.022590 }
{492 50.000000 0.216490 2.087100 2.102700 4.648100 25.000000 0.022590 }
{493 50.000000 0.216490 3.114700 1.274800 2.549600 25.000000 0.022590 }
{494 50.000000 0.216490 2.306800 1.043600 3.442500 25.000000 0.022590 }
{495 50.000000 0.220000 3.804900 1.043600 3.718500 25.000000 0.024142 }
{496 50.000000 0.199000 3.804900 1.721300 2.491700 25.000000 0.005000 }
{497 50.000000 0.198950 3.114700 1.721300 1.669700 25.000000 0.005000 }
{498 50.000000 0.198870 4.205400 1.557300 2.491700 25.000000 0.005000 }
{499 50.000000 0.220000 2.087100 1.721300 1.600000 25.000000 0.030415 }
{500 50.000000 0.220000 2.818000 1.557300 5.000000 25.000000 0.030408 }
{501 50.000000 0.220000 2.549600 1.274800 2.754000 25.000000 0.030407 }
{502 50.000000 0.220000 2.818000 1.409000 3.364300 25.000000 0.005000 }
{503 50.000000 0.220000 2.818000 1.557300 1.708500 25.000000 0.025674 }
{504 50.000000 0.220000 3.804900 1.153400 2.039700 25.000000 0.005000 }
{505 50.000000 0.220000 1.708500 1.557300 3.718500 25.000000 0.026281 }
{506 50.000000 0.220000 2.818000 3.468200 3.364300 25.000000 0.026278 }
{507 50.000000 0.220000 1.708500 2.324000 2.491700 25.000000 0.027666 }
{508 50.000000 0.220000 1.888300 1.153400 1.845500 25.000000 0.027667 }
{509 50.000000 0.216490 3.114700 1.043600 1.888300 25.000000 0.022590 }
{510 50.000000 0.220000 3.114700 1.274800 1.600000 25.000000 0.005000 }
{511 50.000000 0.220000 1.545800 1.721300 4.599900 25.000000 0.005000 }
{512 50.000000 0.220000 1.888300 0.944170 1.690800 25.000000 0.005000 }
{513 50.000000 0.220000 3.114700 1.409000 3.765500 25.000000 0.005000 }
{514 50.000000 0.220000 2.549600 1.274800 1.868800 25.000000 0.005000 }
{515 50.000000 0.220000 5.137300 0.854250 1.868800 25.000000 0.005000 }
{516 50.000000 0.220000 3.114700 0.772890 2.523200 25.000000 0.005000 }
{517 50.000000 0.220000 3.804900 1.721300 2.065500 25.000000 0.005000 }
{518 50.000000 0.220000 2.306800 0.944170 1.868800 25.000000 0.005000 }
{519 50.000000 0.220000 1.888300 0.854250 1.600000 25.000000 0.005000 }
{520 50.000000 0.220000 2.818000 1.902400 1.600000 25.000000 0.005000 }
{521 50.000000 0.220000 6.000000 0.700000 3.082400 25.000000 0.005000 }
{522 50.000000 0.220000 2.818000 1.043600 2.788800 25.000000 0.005000 }
{523 50.000000 0.220000 2.306800 1.557300 1.600000 25.000000 0.010155 }
{524 50.000000 0.220000 2.549600 1.409000 2.523200 25.000000 0.010098 }
{525 50.000000 0.216490 2.818000 1.043600 2.306800 25.000000 0.022590 }
{526 50.000000 0.220000 1.545800 1.043600 1.888300 25.000000 0.010201 }
{527 50.000000 0.220000 3.114700 1.043600 4.205400 25.000000 0.010208 }
{528 50.000000 0.220000 1.888300 1.902400 4.648100 25.000000 0.010101 }
{529 50.000000 0.220000 2.306800 2.324000 3.442500 25.000000 0.010195 }
{530 50.000000 0.220000 2.818000 1.274800 3.114700 25.000000 0.010075 }
{531 50.000000 0.216490 3.804900 2.102700 4.205400 25.000000 0.022590 }
{532 50.000000 0.216490 2.818000 1.557300 1.690800 25.000000 0.022590 }
{533 50.000000 0.216490 3.804900 1.274800 1.600000 25.000000 0.022590 }
{534 50.000000 0.216490 2.549600 1.153400 1.690800 25.000000 0.022590 }
{535 50.000000 0.216490 3.442500 1.274800 2.306800 25.000000 0.022590 }
{536 50.000000 0.220000 2.549600 1.153400 1.708500 25.000000 0.025982 }
{537 50.000000 0.220000 4.205400 2.324000 2.087100 25.000000 0.024016 }
{538 50.000000 0.216490 2.087100 1.153400 2.087100 25.000000 0.022590 }
{539 50.000000 0.220000 3.114700 2.102700 3.043900 25.000000 0.024019 }
{540 50.000000 0.220000 2.549600 1.557300 5.000000 25.000000 0.024024 }
{541 50.000000 0.121480 6.000000 0.944170 2.254400 25.000000 0.026527 }
{542 50.000000 0.199920 2.087100 1.274800 1.845500 25.000000 0.028714 }
{543 50.000000 0.220000 2.549600 1.153400 2.306800 25.000000 0.026418 }
{544 50.000000 0.100000 1.888300 0.944170 1.600000 25.000000 0.005000 }
{545 50.000000 0.100000 2.087100 1.902400 2.065500 25.000000 0.005000 }
{546 50.000000 0.100000 1.888300 0.772890 1.868800 25.000000 0.005000 }
{547 50.000000 0.220000 3.442500 2.568700 1.669700 25.000000 0.011410 }
{548 50.000000 0.220000 4.205400 1.043600 5.000000 25.000000 0.011382 }
{549 50.000000 0.220000 3.804900 1.409000 2.254400 25.000000 0.011353 }
{550 50.000000 0.220000 2.818000 1.274800 2.039700 25.000000 0.011364 }
{551 50.000000 0.216490 5.678100 1.153400 5.000000 25.000000 0.022590 }
{552 50.000000 0.220000 3.442500 1.274800 2.065500 25.000000 0.028662 }
{553 50.000000 0.220000 1.708500 2.324000 1.600000 25.000000 0.028662 }
{554 50.000000 0.123970 2.549600 2.324000 3.043900 25.000000 0.026503 }
{555 50.000000 0.107830 2.818000 1.409000 2.039700 25.000000 0.026442 }
{556 50.000000 0.220000 3.114700 1.043600 2.039700 25.000000 0.023973 }
{557 50.000000 0.220000 2.306800 1.153400 3.442500 25.000000 0.024210 }
{558 50.000000 0.220000 1.708500 1.153400 1.868800 25.000000 0.013512 }
{559 50.000000 0.220000 1.888300 1.153400 3.082400 25.000000 0.013501 }
{560 50.000000 0.100000 3.114700 1.153400 2.523200 25.000000 0.005000 }
{561 50.000000 0.100000 2.549600 1.274800 1.868800 25.000000 0.005000 }
{562 50.000000 0.100000 1.398600 1.274800 1.600000 25.000000 0.005000 }
{563 50.000000 0.100000 2.306800 1.274800 1.600000 25.000000 0.005000 }
{564 50.000000 0.100000 2.087100 1.409000 2.065500 25.000000 0.005000 }
{565 50.000000 0.100000 1.545800 1.721300 1.600000 25.000000 0.005000 }
{566 50.000000 0.220000 2.818000 1.153400 1.600000 25.000000 0.005000 }
{567 50.000000 0.220000 2.087100 1.409000 3.406900 25.000000 0.005000 }
{568 50.000000 0.216490 1.708500 1.043600 1.600000 25.000000 0.022590 }
{569 50.000000 0.220000 1.888300 1.043600 3.082400 25.000000 0.005000 }
{570 50.000000 0.220000 3.442500 3.137900 1.868800 25.000000 0.005000 }
{571 50.000000 0.220000 3.804900 2.102700 1.600000 25.000000 0.005000 }
{572 50.000000 0.220000 2.306800 1.721300 2.282900 25.000000 0.005000 }
{573 50.000000 0.220000 1.545800 0.854250 2.523200 25.000000 0.005000 }
{574 50.000000 0.220000 3.114700 1.721300 1.600000 25.000000 0.005000 }
{575 50.000000 0.220000 3.114700 1.902400 1.600000 25.000000 0.005000 }
{576 50.000000 0.220000 2.818000 1.557300 2.282900 25.000000 0.005000 }
{577 50.000000 0.220000 1.888300 2.102700 3.364300 25.000000 0.005000 }
{578 50.000000 0.220000 2.818000 1.721300 2.254400 25.000000 0.009910 }
{579 50.000000 0.220000 2.549600 1.721300 2.754000 25.000000 0.009909 }
{580 50.000000 0.113580 1.035800 0.944170 2.818000 25.000000 0.018736 }
{581 50.000000 0.216490 3.804900 1.274800 2.549600 25.000000 0.022590 }
{582 50.000000 0.220000 2.087100 1.721300 2.065500 25.000000 0.005957 }
{583 50.000000 0.220000 3.804900 0.772890 1.690800 25.000000 0.005951 }
{584 50.000000 0.220000 2.549600 1.274800 1.868800 25.000000 0.005927 }
{585 50.000000 0.138350 3.442500 1.409000 2.523200 25.000000 0.007937 }
{586 50.000000 0.144730 2.087100 0.944170 1.600000 25.000000 0.008096 }
{587 50.000000 0.145080 2.549600 1.557300 2.788800 25.000000 0.008052 }
{588 50.000000 0.142580 3.804900 2.839100 2.282900 25.000000 0.008105 }
{589 50.000000 0.135680 6.000000 1.557300 1.868800 25.000000 0.007969 }
{590 50.000000 0.168400 1.888300 1.557300 1.600000 25.000000 0.005000 }
{591 50.000000 0.161940 3.114700 1.409000 1.600000 25.000000 0.005000 }
{592 50.000000 0.160080 2.306800 0.944170 2.788800 25.000000 0.005000 }
{593 50.000000 0.220000 2.306800 2.102700 1.690800 25.000000 0.015241 }
{594 50.000000 0.220000 4.205400 3.833300 2.549600 25.000000 0.024282 }
{595 50.000000 0.220000 1.708500 0.944170 3.765500 25.000000 0.014983 }
{596 50.000000 0.220000 1.545800 2.324000 1.690800 25.000000 0.014806 }
{597 50.000000 0.220000 2.818000 1.274800 1.600000 25.000000 0.005000 }
{598 50.000000 0.220000 1.708500 1.274800 2.282900 25.000000 0.005000 }
{599 50.000000 0.219980 2.087100 2.102700 2.788800 25.000000 0.005924 }
{600 50.000000 0.219980 3.442500 1.153400 1.868800 25.000000 0.005896 }
{601 50.000000 0.220000 2.087100 1.557300 1.600000 25.000000 0.005914 }
{602 50.000000 0.219990 2.087100 1.902400 2.282900 25.000000 0.005945 }
{603 50.000000 0.220000 3.804900 1.043600 2.788800 25.000000 0.005995 }
{604 50.000000 0.220000 5.678100 1.557300 3.364300 25.000000 0.006008 }
{605 50.000000 0.216490 5.137300 1.153400 1.600000 25.000000 0.022590 }
{606 50.000000 0.216490 1.888300 0.944170 2.818000 25.000000 0.022590 }
{607 50.000000 0.216490 2.818000 1.557300 2.306800 25.000000 0.022590 }
{608 50.000000 0.216490 2.549600 1.274800 2.818000 25.000000 0.022590 }
{609 50.000000 0.216490 2.549600 1.557300 2.087100 25.000000 0.022590 }
{610 50.000000 0.216490 2.549600 1.043600 2.549600 25.000000 0.022590 }
{611 50.000000 0.216490 2.087100 1.409000 2.549600 25.000000 0.022590 }
{612 50.000000 0.216490 3.114700 2.102700 2.087100 25.000000 0.022590 }
{613 50.000000 0.216490 2.306800 1.557300 4.205400 25.000000 0.022590 }
{614 50.000000 0.156540 2.818000 2.102700 3.442500 25.000000 0.023907 }
{615 50.000000 0.216490 3.114700 1.274800 2.818000 25.000000 0.022590 }
{616 50.000000 0.216490 2.306800 1.153400 2.306800 25.000000 0.022590 }
{617 50.000000 0.216490 3.442500 0.854250 3.718500 25.000000 0.022590 }
{618 50.000000 0.216490 2.818000 0.944170 1.600000 25.000000 0.022590 }
{619 50.000000 0.220000 1.888300 1.409000 2.818000 25.000000 0.028311 }
{620 50.000000 0.216490 2.549600 1.274800 1.600000 25.000000 0.022590 }
{621 50.000000 0.216490 3.114700 1.153400 2.306800 25.000000 0.022590 }
{622 50.000000 0.216490 2.306800 1.153400 4.648100 25.000000 0.022590 }
{623 50.000000 0.216490 3.804900 0.854250 2.818000 25.000000 0.022590 }
{624 50.000000 0.216490 2.818000 0.772890 4.205400 25.000000 0.022590 }
{625 50.000000 0.216490 2.818000 1.153400 1.708500 25.000000 0.022590 }
{626 50.000000 0.216490 3.114700 1.409000 1.888300 25.000000 0.022590 }
{627 50.000000 0.216490 3.804900 1.153400 2.039700 25.000000 0.022590 }
{628 50.000000 0.216490 2.306800 0.854250 1.600000 25.000000 0.022590 }
{629 50.000000 0.216490 2.087100 1.721300 3.043900 25.000000 0.022590 }
{630 50.000000 0.216490 3.804900 1.902400 3.364300 25.000000 0.022590 }
{631 50.000000 0.100000 3.804900 1.409000 3.718500 25.000000 0.005000 }
{632 50.000000 0.100000 3.114700 1.409000 3.114700 25.000000 0.005000 }
{633 50.000000 0.100000 5.678100 1.557300 1.600000 25.000000 0.005000 }
{634 50.000000 0.100000 2.818000 1.721300 2.087100 25.000000 0.005000 }
{635 50.000000 0.216490 2.549600 2.102700 3.442500 25.000000 0.022590 }
{636 50.000000 0.220000 2.306800 1.557300 1.600000 25.000000 0.012399 }
