# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
312	5635	107862	88806	17:03:08	17:10:40	452	1	4294967295	655000000	4294967295	4949967295
313	5488	45448	53310	17:03:09	17:13:00	591	1	4294967295	493000000	4294967295	4787967295
314	3786	102708	115836	17:03:09	17:12:30	561	1	4294967295	403000000	4294967295	4697967295
315	2809	106316	116580	17:03:11	17:11:45	514	1	4294967295	131000000	4294967295	4425967295
316	760	84834	59892	17:03:11	17:15:00	709	0	583	755000000	584	755000000
317	4238	115638	87926	17:03:11	17:15:00	709	0	646	153000000	647	153000000
318	894	99420	77766	17:03:11	17:11:05	474	1	4294967295	847000000	4294967295	5141967295
319	899	99420	77766	17:03:11	17:11:05	474	1	4294967295	847000000	4294967295	5141967295
320	2433	117662	67680	17:03:11	17:10:30	439	1	4294967295	338000000	4294967295	4632967295
321	2435	117662	67680	17:03:12	17:10:35	443	1	4294967295	338000000	4294967295	4632967295
322	4853	112308	118358	17:03:12	17:15:00	708	0	740	193000000	741	193000000
323	4871	112308	118358	17:03:12	17:15:00	708	0	740	193000000	741	193000000
324	5588	70416	46544	17:03:13	17:13:40	627	1	4294967295	911000000	4294967295	5205967295
325	776	84834	59892	17:03:13	17:15:00	707	0	198	755000000	199	755000000
326	4231	115638	87926	17:03:13	17:15:00	707	0	646	153000000	647	153000000
327	4288	115638	87926	17:03:13	17:15:00	707	0	190	153000000	191	153000000
328	2407	61798	109720	17:03:13	17:13:10	597	1	4294967295	555000000	4294967295	4849967295
329	3879	80334	49670	17:03:13	17:11:50	517	1	4294967295	879000000	4294967295	5173967295
330	2661	60262	75518	17:03:14	17:15:00	706	0	113	765000000	1003	765000000
331	4883	112308	118358	17:03:14	17:13:20	606	1	4294967295	193000000	4294967295	4487967295
332	4170	97800	109438	17:03:15	17:15:00	705	0	538	295000000	921	295000000
333	4323	45448	69658	17:03:15	17:10:00	405	1	4294967295	366000000	4294967295	4660967295
334	5756	115638	59892	17:03:15	17:14:50	695	1	4294967295	755000000	4294967295	5049967295
335	2205	113780	51714	17:03:15	17:12:35	560	1	4294967295	819000000	4294967295	5113967295
336	2211	113780	51714	17:03:15	17:12:35	560	1	4294967295	819000000	4294967295	5113967295
337	2437	117662	67680	17:03:15	17:10:35	440	1	4294967295	338000000	4294967295	4632967295
338	941	82074	67284	17:03:15	17:14:00	645	1	4294967295	505000000	4294967295	4799967295
339	369	51122	97534	17:03:17	17:10:40	443	1	4294967295	243000000	4294967295	4537967295
340	4275	115638	87926	17:03:17	17:15:00	703	0	646	153000000	647	153000000
341	3105	115638	79530	17:03:17	17:10:05	408	1	4294967295	889000000	4294967295	5183967295
342	4087	99310	113638	17:03:17	17:12:20	543	1	4294967295	370000000	4294967295	4664967295
343	2037	89870	87926	17:03:18	17:15:00	702	0	190	153000000	191	153000000
344	3185	112260	79304	17:03:18	17:13:10	592	1	4294967295	536000000	4294967295	4830967295
345	1979	61526	72572	17:03:18	17:15:00	702	0	213	172000000	63	172000000
346	965	51122	113410	17:03:19	17:15:00	701	0	406	421000000	408	421000000
347	4274	115638	87926	17:03:19	17:15:00	701	0	252	153000000	646	153000000
348	3106	115638	79530	17:03:19	17:10:10	411	1	4294967295	889000000	4294967295	5183967295
349	4889	82952	112134	17:03:19	17:15:00	701	0	568	673000000	193	673000000
350	3777	102708	115836	17:03:19	17:12:40	561	1	4294967295	403000000	4294967295	4697967295
351	4555	47646	108132	17:03:20	17:11:45	505	1	4294967295	828000000	4294967295	5122967295
352	4797	115638	96066	17:03:20	17:12:35	555	1	4294967295	326000000	4294967295	4620967295
353	2839	113168	84834	17:03:20	17:13:45	625	1	4294967295	584000000	4294967295	4878967295
354	3840	80334	49670	17:03:20	17:12:00	520	1	4294967295	879000000	4294967295	5173967295
355	3858	80334	49670	17:03:20	17:12:00	520	1	4294967295	879000000	4294967295	5173967295
356	5176	69721	59606	17:03:21	17:15:00	699	0	63	859000000	64	859000000
357	4840	112308	118358	17:03:21	17:15:00	699	0	740	193000000	741	193000000
358	3855	80334	49670	17:03:21	17:12:00	519	1	4294967295	879000000	4294967295	5173967295
359	5685	107862	117324	17:03:21	17:11:25	484	1	4294967295	590000000	4294967295	4884967295
360	2024	89870	87926	17:03:22	17:15:00	698	0	190	153000000	191	153000000
361	4549	47646	108132	17:03:22	17:11:50	508	1	4294967295	828000000	4294967295	5122967295
362	4808	96816	56442	17:03:22	17:14:55	693	1	4294967295	86000000	4294967295	4380967295
363	3785	102708	115836	17:03:22	17:12:45	563	1	4294967295	403000000	4294967295	4697967295
364	5494	45448	53310	17:03:23	17:13:10	587	1	4294967295	493000000	4294967295	4787967295
365	4785	105710	87926	17:03:23	17:15:00	697	0	23	153000000	25	153000000
366	2279	115638	115062	17:03:23	17:12:55	572	1	4294967295	784000000	4294967295	5078967295
367	3305	109698	79174	17:03:24	17:15:00	696	0	816	478000000	843	478000000
368	1181	70416	109898	17:03:24	17:13:55	631	1	4294967295	528000000	4294967295	4822967295
369	4176	97682	65684	17:03:24	17:12:05	521	1	4294967295	302000000	4294967295	4596967295
370	5632	107862	88806	17:03:24	17:10:55	451	1	4294967295	655000000	4294967295	4949967295
371	5504	45448	53310	17:03:25	17:13:15	590	1	4294967295	493000000	4294967295	4787967295
372	2623	60262	113638	17:03:25	17:15:00	695	0	112	370000000	113	370000000
373	2033	89870	87926	17:03:26	17:15:00	694	0	190	153000000	191	153000000
374	3280	114916	44678	17:03:26	17:13:30	604	1	4294967295	570000000	4294967295	4864967295
375	3188	112260	79304	17:03:27	17:13:20	593	1	4294967295	536000000	4294967295	4830967295
376	4233	115638	87926	17:03:27	17:15:00	693	0	190	153000000	191	153000000
377	1138	115638	118908	17:03:27	17:11:55	508	1	4294967295	762000000	4294967295	5056967295
378	1301	116312	68874	17:03:27	17:11:40	493	1	4294967295	898000000	4294967295	5192967295
379	2056	89870	87926	17:03:29	17:15:00	691	0	190	153000000	191	153000000
380	3828	116744	85052	17:03:29	17:11:20	471	1	4294967295	290000000	4294967295	4584967295
381	1170	70416	109898	17:03:29	17:14:00	631	1	4294967295	528000000	4294967295	4822967295
382	3784	102708	115836	17:03:29	17:12:50	561	1	4294967295	403000000	4294967295	4697967295
383	5640	69420	115062	17:03:30	17:15:00	690	0	583	784000000	864	784000000
384	4787	105710	87926	17:03:30	17:15:00	690	0	23	153000000	25	153000000
385	4234	115638	87926	17:03:30	17:15:00	690	0	15	153000000	252	153000000
386	2121	115638	114066	17:03:30	17:10:45	435	1	4294967295	564000000	4294967295	4858967295
387	394	48818	62464	17:03:30	17:13:50	620	1	4294967295	309000000	4294967295	4603967295
388	1278	114018	84834	17:03:30	17:13:05	575	1	4294967295	584000000	4294967295	4878967295
389	3839	80334	49670	17:03:30	17:12:10	520	1	4294967295	879000000	4294967295	5173967295
390	3790	102708	115836	17:03:30	17:12:50	560	1	4294967295	403000000	4294967295	4697967295
391	5644	69420	115062	17:03:31	17:15:00	689	0	583	784000000	864	784000000
392	2813	106316	116580	17:03:31	17:12:05	514	1	4294967295	131000000	4294967295	4425967295
393	3290	114916	44678	17:03:31	17:13:35	604	1	4294967295	570000000	4294967295	4864967295
394	3293	114916	44678	17:03:31	17:13:40	609	1	4294967295	570000000	4294967295	4864967295
395	2604	44828	69720	17:03:31	17:12:30	539	1	4294967295	385000000	4294967295	4679967295
396	1186	70416	109898	17:03:32	17:14:05	633	1	4294967295	528000000	4294967295	4822967295
397	2793	106316	116580	17:03:32	17:12:10	518	1	4294967295	131000000	4294967295	4425967295
398	3279	114916	44678	17:03:32	17:13:40	608	1	4294967295	570000000	4294967295	4864967295
399	4367	88502	48116	17:03:32	17:11:25	473	1	4294967295	196000000	4294967295	4490967295
400	4872	112308	118358	17:03:32	17:13:40	608	1	4294967295	193000000	4294967295	4487967295
401	3830	116744	85052	17:03:33	17:11:25	472	1	4294967295	290000000	4294967295	4584967295
402	3831	116744	85052	17:03:33	17:11:25	472	1	4294967295	290000000	4294967295	4584967295
403	3296	112308	89220	17:03:33	17:15:00	687	0	755	424000000	756	424000000
404	4349	82074	105252	17:03:33	17:10:05	392	1	4294967295	226000000	4294967295	4520967295
405	2031	89870	87926	17:03:34	17:15:00	686	0	190	153000000	191	153000000
406	1016	70416	113410	17:03:34	17:15:00	686	0	493	421000000	495	421000000
407	1050	70416	113410	17:03:34	17:14:00	626	1	4294967295	421000000	4294967295	4715967295
408	377	48818	62464	17:03:34	17:13:55	621	1	4294967295	309000000	4294967295	4603967295
409	5639	69420	115062	17:03:36	17:15:00	684	0	583	784000000	864	784000000
410	4322	45448	69658	17:03:36	17:10:20	404	1	4294967295	366000000	4294967295	4660967295
411	4242	115638	87926	17:03:36	17:15:00	684	0	190	153000000	191	153000000
412	3428	80286	108306	17:03:36	17:10:25	409	1	4294967295	688000000	4294967295	4982967295
413	501	46634	54562	17:03:36	17:13:50	614	1	4294967295	241000000	4294967295	4535967295
414	1684	67076	51714	17:03:37	17:13:40	603	1	4294967295	819000000	4294967295	5113967295
415	2620	60262	113638	17:03:37	17:15:00	683	0	112	370000000	113	370000000
416	4286	115638	87926	17:03:37	17:15:00	683	0	190	153000000	191	153000000
417	2122	115638	114066	17:03:37	17:10:55	438	1	4294967295	564000000	4294967295	4858967295
418	4887	82952	112134	17:03:37	17:15:00	683	0	568	673000000	193	673000000
419	907	96816	113638	17:03:37	17:13:55	618	1	4294967295	370000000	4294967295	4664967295
420	4855	112308	118358	17:03:37	17:13:45	608	1	4294967295	193000000	4294967295	4487967295
421	2796	106316	116580	17:03:38	17:12:15	517	1	4294967295	131000000	4294967295	4425967295
422	2905	45448	76282	17:03:38	17:12:40	542	1	4294967295	190000000	4294967295	4484967295
423	4202	61517	96066	17:03:38	17:10:25	407	1	4294967295	326000000	4294967295	4620967295
424	253	115638	58982	17:03:38	17:14:40	662	1	4294967295	228000000	4294967295	4522967295
425	391	48818	62464	17:03:38	17:14:00	622	1	4294967295	309000000	4294967295	4603967295
426	5625	107862	88806	17:03:38	17:11:10	452	1	4294967295	655000000	4294967295	4949967295
427	1992	61526	72572	17:03:38	17:15:00	682	0	213	172000000	63	172000000
428	1058	70416	113410	17:03:39	17:14:05	626	1	4294967295	421000000	4294967295	4715967295
429	3180	112260	79304	17:03:39	17:13:35	596	1	4294967295	536000000	4294967295	4830967295
430	2915	103378	109438	17:03:39	17:12:30	531	1	4294967295	295000000	4294967295	4589967295
431	3107	115638	79530	17:03:39	17:10:40	421	1	4294967295	889000000	4294967295	5183967295
432	3865	80334	49670	17:03:39	17:12:20	521	1	4294967295	879000000	4294967295	5173967295
433	3109	115638	79530	17:03:40	17:10:40	420	1	4294967295	889000000	4294967295	5183967295
434	3441	80286	108306	17:03:40	17:10:30	410	1	4294967295	688000000	4294967295	4982967295
435	2848	113168	84834	17:03:40	17:14:05	625	1	4294967295	584000000	4294967295	4878967295
436	3131	62594	85052	17:03:40	17:14:55	675	1	4294967295	290000000	4294967295	4584967295
437	3863	80334	49670	17:03:40	17:12:20	520	1	4294967295	879000000	4294967295	5173967295
438	5765	115638	59892	17:03:41	17:15:00	679	0	589	755000000	4294967295	5049967295
439	2130	44786	113162	17:03:41	17:15:00	679	0	689	323000000	690	323000000
440	1183	70416	109898	17:03:42	17:14:15	633	1	4294967295	528000000	4294967295	4822967295
441	761	84834	59892	17:03:42	17:15:00	678	0	953	755000000	583	755000000
442	3266	114916	44678	17:03:42	17:13:50	608	1	4294967295	570000000	4294967295	4864967295
443	4284	115638	87926	17:03:43	17:15:00	677	0	15	153000000	252	153000000
444	2117	115638	114066	17:03:43	17:11:05	442	1	4294967295	564000000	4294967295	4858967295
445	752	101668	89396	17:03:43	17:15:00	677	0	597	272000000	598	272000000
446	4854	112308	118358	17:03:43	17:13:50	607	1	4294967295	193000000	4294967295	4487967295
447	4088	99310	113638	17:03:43	17:12:45	542	1	4294967295	370000000	4294967295	4664967295
448	4247	115638	87926	17:03:44	17:15:00	676	0	188	153000000	190	153000000
449	4364	88502	48116	17:03:44	17:11:35	471	1	4294967295	196000000	4294967295	4490967295
450	2004	90162	109720	17:03:44	17:11:30	466	1	4294967295	555000000	4294967295	4849967295
451	1019	70416	113410	17:03:45	17:14:10	625	1	4294967295	421000000	4294967295	4715967295
452	5012	96090	98142	17:03:45	17:11:40	475	1	4294967295	271000000	4294967295	4565967295
453	4165	97800	109438	17:03:46	17:15:00	674	0	999	295000000	538	295000000
454	1683	67076	51714	17:03:46	17:13:50	604	1	4294967295	819000000	4294967295	5113967295
455	5181	69721	59606	17:03:46	17:15:00	674	0	213	859000000	63	859000000
456	3097	115638	79530	17:03:46	17:10:50	424	1	4294967295	889000000	4294967295	5183967295
457	397	48818	62464	17:03:46	17:14:10	624	1	4294967295	309000000	4294967295	4603967295
458	2843	113168	84834	17:03:46	17:14:10	624	1	4294967295	584000000	4294967295	4878967295
459	5837	111758	102510	17:03:47	17:14:40	653	1	4294967295	275000000	4294967295	4569967295
460	4184	97682	65684	17:03:47	17:12:25	518	1	4294967295	302000000	4294967295	4596967295
461	5287	113780	79174	17:03:47	17:15:00	673	0	816	478000000	843	478000000
462	3961	44786	85052	17:03:47	17:15:00	673	0	339	290000000	341	290000000
463	5290	96090	75104	17:03:47	17:11:50	483	1	4294967295	599000000	4294967295	4893967295
464	5275	93878	85516	17:03:47	17:10:35	408	1	4294967295	122000000	4294967295	4416967295
465	5643	69420	115062	17:03:48	17:15:00	672	0	583	784000000	864	784000000
466	2549	87970	98142	17:03:48	17:10:00	372	1	4294967295	271000000	4294967295	4565967295
467	3187	112260	79304	17:03:48	17:13:40	592	1	4294967295	536000000	4294967295	4830967295
468	747	105710	42696	17:03:48	17:12:35	527	1	4294967295	650000000	4294967295	4944967295
469	3261	114916	44678	17:03:48	17:13:55	607	1	4294967295	570000000	4294967295	4864967295
470	4258	115638	87926	17:03:48	17:15:00	672	0	15	153000000	252	153000000
471	2206	113780	51714	17:03:48	17:13:10	562	1	4294967295	819000000	4294967295	5113967295
472	3962	44786	85052	17:03:48	17:15:00	672	0	339	290000000	341	290000000
473	4861	112308	118358	17:03:48	17:13:55	607	1	4294967295	193000000	4294967295	4487967295
474	1514	99310	85052	17:03:48	17:15:00	672	0	478	290000000	996	290000000
475	4346	82074	105252	17:03:48	17:10:20	392	1	4294967295	226000000	4294967295	4520967295
476	3880	80334	49670	17:03:48	17:12:30	522	1	4294967295	879000000	4294967295	5173967295
477	3577	86440	103546	17:03:49	17:14:30	641	1	4294967295	670000000	4294967295	4964967295
478	2137	44786	113162	17:03:49	17:15:00	671	0	688	323000001	689	323000001
479	2411	61798	109720	17:03:49	17:13:45	596	1	4294967295	555000000	4294967295	4849967295
480	3848	80334	49670	17:03:49	17:12:30	521	1	4294967295	879000000	4294967295	5173967295
481	2043	89870	87926	17:03:50	17:15:00	670	0	427	153000000	901	153000000
482	2579	89870	103312	17:03:50	17:12:45	535	1	4294967295	208000000	4294967295	4502967295
483	1030	70416	113410	17:03:50	17:14:15	625	1	4294967295	421000000	4294967295	4715967295
484	3195	112260	79304	17:03:50	17:13:45	595	1	4294967295	536000000	4294967295	4830967295
485	2800	106316	116580	17:03:50	17:12:25	515	1	4294967295	131000000	4294967295	4425967295
486	1135	115638	118908	17:03:50	17:12:25	515	1	4294967295	762000000	4294967295	5056967295
487	3430	80286	108306	17:03:50	17:10:40	410	1	4294967295	688000000	4294967295	4982967295
488	381	48818	62464	17:03:50	17:14:10	620	1	4294967295	309000000	4294967295	4603967295
489	5808	114692	85516	17:03:50	17:10:05	375	1	4294967295	122000000	4294967295	4416967295
490	3516	109888	59892	17:03:50	17:14:45	655	1	4294967295	755000000	4294967295	5049967295
491	1306	116312	68874	17:03:50	17:12:00	490	1	4294967295	898000000	4294967295	5192967295
492	2049	89870	87926	17:03:51	17:15:00	669	0	188	153000000	190	153000000
493	2545	87970	98142	17:03:51	17:10:00	369	1	4294967295	271000000	4294967295	4565967295
494	4856	112308	118358	17:03:51	17:15:00	669	0	1031	193000000	1032	193000000
495	4094	99310	113638	17:03:51	17:12:55	544	1	4294967295	370000000	4294967295	4664967295
496	5698	107862	117324	17:03:51	17:11:55	484	1	4294967295	590000000	4294967295	4884967295
497	5703	107862	117324	17:03:51	17:11:55	484	1	4294967295	590000000	4294967295	4884967295
498	1987	61526	72572	17:03:51	17:15:00	669	0	213	172000000	63	172000000
499	1039	70416	113410	17:03:52	17:14:15	623	1	4294967295	421000000	4294967295	4715967295
500	2115	115638	114066	17:03:52	17:11:15	443	1	4294967295	564000000	4294967295	4858967295
501	2128	44786	113162	17:03:52	17:15:00	668	0	688	323000000	689	323000000
502	2364	81860	84888	17:03:52	17:10:00	368	1	4294967295	623000000	4294967295	4917967295
503	3789	102708	115836	17:03:52	17:13:15	563	1	4294967295	403000000	4294967295	4697967295
504	2038	89870	87926	17:03:53	17:15:00	667	0	188	153000000	190	153000000
505	4332	84162	89130	17:03:53	17:11:10	437	1	4294967295	375000000	4294967295	4669967295
506	4289	115638	87926	17:03:53	17:15:00	667	0	14	153000000	15	153000000
507	2397	61798	109720	17:03:53	17:13:50	597	1	4294967295	555000000	4294967295	4849967295
508	5296	115190	68918	17:03:53	17:12:25	512	1	4294967295	912000000	4294967295	5206967295
509	3850	80334	49670	17:03:53	17:12:35	522	1	4294967295	879000000	4294967295	5173967295
510	1990	61526	72572	17:03:53	17:15:00	667	0	213	172000000	63	172000000
511	5142	85972	70384	17:03:54	17:10:00	366	1	4294967295	248000000	4294967295	4542967295
512	4547	47646	108132	17:03:54	17:12:20	506	1	4294967295	828000000	4294967295	5122967295
513	4316	45448	69658	17:03:54	17:10:40	406	1	4294967295	366000000	4294967295	4660967295
514	5568	78384	67624	17:03:54	17:12:05	491	1	4294967295	314000000	4294967295	4608967295
515	4880	112308	118358	17:03:54	17:15:00	666	0	1031	193000000	1032	193000000
516	1679	67076	51714	17:03:55	17:14:00	605	1	4294967295	819000000	4294967295	5113967295
517	4781	105710	87926	17:03:55	17:12:35	520	1	4294967295	153000000	4294967295	4447967295
518	978	115852	83690	17:03:55	17:12:50	535	1	4294967295	93000000	4294967295	4387967295
519	5273	93878	85516	17:03:55	17:10:45	410	1	4294967295	122000000	4294967295	4416967295
520	2609	44828	69720	17:03:55	17:12:50	535	1	4294967295	385000000	4294967295	4679967295
521	4230	115638	87926	17:03:56	17:15:00	664	0	14	153000000	15	153000000
522	3444	80286	108306	17:03:56	17:10:40	404	1	4294967295	688000000	4294967295	4982967295
523	488	46634	54562	17:03:56	17:14:10	614	1	4294967295	241000000	4294967295	4535967295
524	961	51122	113410	17:03:57	17:15:00	663	0	405	421000000	406	421000000
525	42	96536	49670	17:03:57	17:10:25	388	1	4294967295	879000000	4294967295	5173967295
526	1017	70416	113410	17:03:57	17:14:20	623	1	4294967295	421000000	4294967295	4715967295
527	4882	112308	118358	17:03:57	17:15:00	663	0	1031	193000000	1032	193000000
528	4996	79648	108482	17:03:57	17:13:20	563	1	4294967295	779000000	4294967295	5073967295
529	940	82074	67284	17:03:57	17:14:40	643	1	4294967295	505000000	4294967295	4799967295
530	5536	110040	112134	17:03:58	17:11:50	472	1	4294967295	673000000	4294967295	4967967295
531	4250	115638	87926	17:03:58	17:15:00	662	0	14	153000000	15	153000000
532	2202	113780	51714	17:03:58	17:13:20	562	1	4294967295	819000000	4294967295	5113967295
533	4803	114008	85516	17:03:58	17:10:40	402	1	4294967295	122000000	4294967295	4416967295
534	2600	44828	69720	17:03:58	17:12:50	532	1	4294967295	385000000	4294967295	4679967295
535	3876	80334	49670	17:03:58	17:12:40	522	1	4294967295	879000000	4294967295	5173967295
