387	394	48818	62464	1023	1470388430.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
388	1278	114018	84834	1023	1470388385.000000000000000000	575.000000000000000000	0.000000000000000000	0.000000000000000000
389	3839	80334	49670	1023	1470388330.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
390	3790	102708	115836	1023	1470388370.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
392	2813	106316	116580	1023	1470388325.000000000000000000	514.000000000000000000	0.000000000000000000	0.000000000000000000
393	3290	114916	44678	1023	1470388415.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
394	3293	114916	44678	1023	1470388420.000000000000000000	609.000000000000000000	0.000000000000000000	0.000000000000000000
395	2604	44828	69720	1023	1470388350.000000000000000000	539.000000000000000000	0.000000000000000000	0.000000000000000000
396	1186	70416	109898	1023	1470388445.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
397	2793	106316	116580	1023	1470388330.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
398	3279	114916	44678	1023	1470388420.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
399	4367	88502	48116	1023	1470388285.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
400	4872	112308	118358	1023	1470388420.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
401	3830	116744	85052	1023	1470388285.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
402	3831	116744	85052	1023	1470388285.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
404	4349	82074	105252	1023	1470388205.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
407	1050	70416	113410	1023	1470388440.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
408	377	48818	62464	1023	1470388435.000000000000000000	621.000000000000000000	0.000000000000000000	0.000000000000000000
410	4322	45448	69658	1023	1470388220.000000000000000000	404.000000000000000000	0.000000000000000000	0.000000000000000000
412	3428	80286	108306	1023	1470388225.000000000000000000	409.000000000000000000	0.000000000000000000	0.000000000000000000
413	501	46634	54562	1023	1470388430.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
414	1684	67076	51714	1023	1470388420.000000000000000000	603.000000000000000000	0.000000000000000000	0.000000000000000000
417	2122	115638	114066	1023	1470388255.000000000000000000	438.000000000000000000	0.000000000000000000	0.000000000000000000
419	907	96816	113638	1023	1470388435.000000000000000000	618.000000000000000000	0.000000000000000000	0.000000000000000000
420	4855	112308	118358	1023	1470388425.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
421	2796	106316	116580	1023	1470388335.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
422	2905	45448	76282	1023	1470388360.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
423	4202	61517	96066	1023	1470388225.000000000000000000	407.000000000000000000	0.000000000000000000	0.000000000000000000
424	253	115638	58982	1023	1470388480.000000000000000000	662.000000000000000000	0.000000000000000000	0.000000000000000000
425	391	48818	62464	1023	1470388440.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
426	5625	107862	88806	1023	1470388270.000000000000000000	452.000000000000000000	0.000000000000000000	0.000000000000000000
428	1058	70416	113410	1023	1470388445.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
429	3180	112260	79304	1023	1470388415.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
430	2915	103378	109438	1023	1470388350.000000000000000000	531.000000000000000000	0.000000000000000000	0.000000000000000000
431	3107	115638	79530	1023	1470388240.000000000000000000	421.000000000000000000	0.000000000000000000	0.000000000000000000
432	3865	80334	49670	1023	1470388340.000000000000000000	521.000000000000000000	0.000000000000000000	0.000000000000000000
433	3109	115638	79530	1023	1470388240.000000000000000000	420.000000000000000000	0.000000000000000000	0.000000000000000000
434	3441	80286	108306	1023	1470388230.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
435	2848	113168	84834	1023	1470388445.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
436	3131	62594	85052	1023	1470388495.000000000000000000	675.000000000000000000	0.000000000000000000	0.000000000000000000
437	3863	80334	49670	1023	1470388340.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
440	1183	70416	109898	1023	1470388455.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
442	3266	114916	44678	1023	1470388430.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
444	2117	115638	114066	1023	1470388265.000000000000000000	442.000000000000000000	0.000000000000000000	0.000000000000000000
446	4854	112308	118358	1023	1470388430.000000000000000000	607.000000000000000000	0.000000000000000000	0.000000000000000000
447	4088	99310	113638	1023	1470388365.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
449	4364	88502	48116	1023	1470388295.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
450	2004	90162	109720	1023	1470388290.000000000000000000	466.000000000000000000	0.000000000000000000	0.000000000000000000
451	1019	70416	113410	1023	1470388450.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
452	5012	96090	98142	1023	1470388300.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
454	1683	67076	51714	1023	1470388430.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
456	3097	115638	79530	1023	1470388250.000000000000000000	424.000000000000000000	0.000000000000000000	0.000000000000000000
457	397	48818	62464	1023	1470388450.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
458	2843	113168	84834	1023	1470388450.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
459	5837	111758	102510	1023	1470388480.000000000000000000	653.000000000000000000	0.000000000000000000	0.000000000000000000
460	4184	97682	65684	1023	1470388345.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
463	5290	96090	75104	1023	1470388310.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
464	5275	93878	85516	1023	1470388235.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
466	2549	87970	98142	1023	1470388200.000000000000000000	372.000000000000000000	0.000000000000000000	0.000000000000000000
467	3187	112260	79304	1023	1470388420.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
468	747	105710	42696	1023	1470388355.000000000000000000	527.000000000000000000	0.000000000000000000	0.000000000000000000
469	3261	114916	44678	1023	1470388435.000000000000000000	607.000000000000000000	0.000000000000000000	0.000000000000000000
471	2206	113780	51714	1023	1470388390.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
473	4861	112308	118358	1023	1470388435.000000000000000000	607.000000000000000000	0.000000000000000000	0.000000000000000000
475	4346	82074	105252	1023	1470388220.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
476	3880	80334	49670	1023	1470388350.000000000000000000	522.000000000000000000	0.000000000000000000	0.000000000000000000
477	3577	86440	103546	1023	1470388470.000000000000000000	641.000000000000000000	0.000000000000000000	0.000000000000000000
479	2411	61798	109720	1023	1470388425.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
480	3848	80334	49670	1023	1470388350.000000000000000000	521.000000000000000000	0.000000000000000000	0.000000000000000000
482	2579	89870	103312	1023	1470388365.000000000000000000	535.000000000000000000	0.000000000000000000	0.000000000000000000
483	1030	70416	113410	1023	1470388455.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
484	3195	112260	79304	1023	1470388425.000000000000000000	595.000000000000000000	0.000000000000000000	0.000000000000000000
485	2800	106316	116580	1023	1470388345.000000000000000000	515.000000000000000000	0.000000000000000000	0.000000000000000000
486	1135	115638	118908	1023	1470388345.000000000000000000	515.000000000000000000	0.000000000000000000	0.000000000000000000
487	3430	80286	108306	1023	1470388240.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
488	381	48818	62464	1023	1470388450.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
489	5808	114692	85516	1023	1470388205.000000000000000000	375.000000000000000000	0.000000000000000000	0.000000000000000000
490	3516	109888	59892	1023	1470388485.000000000000000000	655.000000000000000000	0.000000000000000000	0.000000000000000000
491	1306	116312	68874	1023	1470388320.000000000000000000	490.000000000000000000	0.000000000000000000	0.000000000000000000
493	2545	87970	98142	1023	1470388200.000000000000000000	369.000000000000000000	0.000000000000000000	0.000000000000000000
495	4094	99310	113638	1023	1470388375.000000000000000000	544.000000000000000000	0.000000000000000000	0.000000000000000000
496	5698	107862	117324	1023	1470388315.000000000000000000	484.000000000000000000	0.000000000000000000	0.000000000000000000
497	5703	107862	117324	1023	1470388315.000000000000000000	484.000000000000000000	0.000000000000000000	0.000000000000000000
499	1039	70416	113410	1023	1470388455.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
500	2115	115638	114066	1023	1470388275.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
502	2364	81860	84888	1023	1470388200.000000000000000000	368.000000000000000000	0.000000000000000000	0.000000000000000000
503	3789	102708	115836	1023	1470388395.000000000000000000	563.000000000000000000	0.000000000000000000	0.000000000000000000
505	4332	84162	89130	1023	1470388270.000000000000000000	437.000000000000000000	0.000000000000000000	0.000000000000000000
507	2397	61798	109720	1023	1470388430.000000000000000000	597.000000000000000000	0.000000000000000000	0.000000000000000000
508	5296	115190	68918	1023	1470388345.000000000000000000	512.000000000000000000	0.000000000000000000	0.000000000000000000
509	3850	80334	49670	1023	1470388355.000000000000000000	522.000000000000000000	0.000000000000000000	0.000000000000000000
511	5142	85972	70384	1023	1470388200.000000000000000000	366.000000000000000000	0.000000000000000000	0.000000000000000000
512	4547	47646	108132	1023	1470388340.000000000000000000	506.000000000000000000	0.000000000000000000	0.000000000000000000
513	4316	45448	69658	1023	1470388240.000000000000000000	406.000000000000000000	0.000000000000000000	0.000000000000000000
514	5568	78384	67624	1023	1470388325.000000000000000000	491.000000000000000000	0.000000000000000000	0.000000000000000000
516	1679	67076	51714	1023	1470388440.000000000000000000	605.000000000000000000	0.000000000000000000	0.000000000000000000
517	4781	105710	87926	1023	1470388355.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
518	978	115852	83690	1023	1470388370.000000000000000000	535.000000000000000000	0.000000000000000000	0.000000000000000000
519	5273	93878	85516	1023	1470388245.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
520	2609	44828	69720	1023	1470388370.000000000000000000	535.000000000000000000	0.000000000000000000	0.000000000000000000
522	3444	80286	108306	1023	1470388240.000000000000000000	404.000000000000000000	0.000000000000000000	0.000000000000000000
523	488	46634	54562	1023	1470388450.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
525	42	96536	49670	1023	1470388225.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
526	1017	70416	113410	1023	1470388460.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
528	4996	79648	108482	1023	1470388400.000000000000000000	563.000000000000000000	0.000000000000000000	0.000000000000000000
529	940	82074	67284	1023	1470388480.000000000000000000	643.000000000000000000	0.000000000000000000	0.000000000000000000
530	5536	110040	112134	1023	1470388310.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
