97800	48116	0	86400	WO	IV	M	1
48818	48116	0	86400	WO	IV	M	1
45448	48116	0	86400	WO	IV	M	1
102708	48116	0	86400	WO	IV	M	1
61798	48116	0	86400	WO	IV	M	1
96090	48116	0	86400	WO	IV	M	1
87970	48116	0	86400	WO	IV	M	1
84162	48116	0	86400	WO	IV	M	1
96222	48116	0	86400	WO	IV	M	1
116286	48116	0	86400	WO	IV	M	1
109888	48116	0	86400	WO	IV	M	1
70416	48116	0	86400	WO	IV	M	1
62594	48116	0	86400	WO	IV	M	1
117662	48116	0	86400	WO	IV	M	1
59892	48116	0	86400	WO	IV	M	1
82952	48116	0	86400	WO	IV	M	1
82376	48116	0	86400	WO	IV	M	1
69721	48116	0	86400	WO	IV	M	1
46634	48116	0	86400	WO	IV	M	1
45800	48116	0	86400	WO	IV	M	1
101974	72390	0	86400	WO	IV	M	1
49671	72390	0	86400	WO	IV	M	1
49576	108482	0	86400	WO	IV	M	1
95310	108482	0	86400	WO	IV	M	1
87544	108482	0	86400	WO	IV	M	1
110618	108482	0	86400	WO	IV	M	1
60262	108482	0	86400	WO	IV	M	1
79648	108482	0	86400	WO	IV	M	1
96816	108482	0	86400	WO	IV	M	1
99310	108482	0	86400	WO	IV	M	1
97800	108482	0	86400	WO	IV	M	1
81860	84834	0	86400	WO	IV	M	1
89598	84834	0	86400	WO	IV	M	1
88502	84834	0	86400	WO	IV	M	1
114692	84834	0	86400	WO	IV	M	1
103378	84834	0	86400	WO	IV	M	1
113780	84834	0	86400	WO	IV	M	1
75701	84834	0	86400	WO	IV	M	1
51122	84834	0	86400	WO	IV	M	1
105710	84834	0	86400	WO	IV	M	1
114018	84834	0	86400	WO	IV	M	1
110040	84834	0	86400	WO	IV	M	1
116518	84834	0	86400	WO	IV	M	1
113804	84834	0	86400	WO	IV	M	1
70098	84834	0	86400	WO	IV	M	1
114008	84834	0	86400	WO	IV	M	1
104444	84834	0	86400	WO	IV	M	1
109698	84834	0	86400	WO	IV	M	1
115638	84834	0	86400	WO	IV	M	1
44828	84834	0	86400	WO	IV	M	1
61517	84834	0	86400	WO	IV	M	1
116364	84834	0	86400	WO	IV	M	1
113168	84834	0	86400	WO	IV	M	1
74822	84834	0	86400	WO	IV	M	1
44582	84834	0	86400	WO	IV	M	1
88954	84834	0	86400	WO	IV	M	1
89790	84834	0	86400	WO	IV	M	1
104590	84834	0	86400	WO	IV	M	1
82074	84834	0	86400	WO	IV	M	1
115414	84834	0	86400	WO	IV	M	1
113230	84834	0	86400	WO	IV	M	1
51640	84834	0	86400	WO	IV	M	1
55872	84834	0	86400	WO	IV	M	1
93878	84834	0	86400	WO	IV	M	1
114916	84834	0	86400	WO	IV	M	1
65796	84834	0	86400	WO	IV	M	1
88692	84834	0	86400	WO	IV	M	1
86950	84834	0	86400	WO	IV	M	1
67800	84834	0	86400	WO	IV	M	1
61798	84834	0	86400	WO	IV	M	1
96090	84834	0	86400	WO	IV	M	1
87970	84834	0	86400	WO	IV	M	1
84162	84834	0	86400	WO	IV	M	1
89870	84834	0	86400	WO	IV	M	1
59892	84834	0	86400	WO	IV	M	1
82952	84834	0	86400	WO	IV	M	1
82376	84834	0	86400	WO	IV	M	1
69721	84834	0	86400	WO	IV	M	1
46634	84834	0	86400	WO	IV	M	1
47646	84834	0	86400	WO	IV	M	1
45800	84834	0	86400	WO	IV	M	1
44530	115062	0	86400	WO	IV	M	1
101974	115062	0	86400	WO	IV	M	1
115190	115062	0	86400	WO	IV	M	1
103378	115062	0	86400	WO	IV	M	1
108128	115062	0	86400	WO	IV	M	1
84834	115062	0	86400	WO	IV	M	1
101668	115062	0	86400	WO	IV	M	1
108398	115062	0	86400	WO	IV	M	1
113804	115062	0	86400	WO	IV	M	1
70098	115062	0	86400	WO	IV	M	1
115638	115062	0	86400	WO	IV	M	1
44828	115062	0	86400	WO	IV	M	1
61517	115062	0	86400	WO	IV	M	1
106674	115062	0	86400	WO	IV	M	1
112308	115062	0	86400	WO	IV	M	1
55256	115062	0	86400	WO	IV	M	1
85972	115062	0	86400	WO	IV	M	1
51640	115062	0	86400	WO	IV	M	1
55872	115062	0	86400	WO	IV	M	1
93878	115062	0	86400	WO	IV	M	1
114916	115062	0	86400	WO	IV	M	1
69420	115062	0	86400	WO	IV	M	1
99420	115062	0	86400	WO	IV	M	1
96222	115062	0	86400	WO	IV	M	1
116286	115062	0	86400	WO	IV	M	1
109888	115062	0	86400	WO	IV	M	1
49671	115062	0	86400	WO	IV	M	1
117662	115062	0	86400	WO	IV	M	1
82376	115062	0	86400	WO	IV	M	1
47646	115062	0	86400	WO	IV	M	1
45800	115062	0	86400	WO	IV	M	1
115852	117324	0	86400	WO	IV	M	1
96536	117324	0	86400	WO	IV	M	1
107340	117324	0	86400	WO	IV	M	1
83732	117324	0	86400	WO	IV	M	1
113230	117324	0	86400	WO	IV	M	1
97682	117324	0	86400	WO	IV	M	1
107862	117324	0	86400	WO	IV	M	1
96912	117324	0	86400	WO	IV	M	1
83272	117324	0	86400	WO	IV	M	1
65796	117324	0	86400	WO	IV	M	1
88692	117324	0	86400	WO	IV	M	1
49671	117324	0	86400	WO	IV	M	1
78384	117324	0	86400	WO	IV	M	1
108128	103312	0	86400	WO	IV	M	1
84834	103312	0	86400	WO	IV	M	1
75701	103312	0	86400	WO	IV	M	1
51122	103312	0	86400	WO	IV	M	1
105710	103312	0	86400	WO	IV	M	1
106674	103312	0	86400	WO	IV	M	1
99420	103312	0	86400	WO	IV	M	1
96222	103312	0	86400	WO	IV	M	1
116286	103312	0	86400	WO	IV	M	1
109888	103312	0	86400	WO	IV	M	1
89870	103312	0	86400	WO	IV	M	1
59892	103312	0	86400	WO	IV	M	1
82952	103312	0	86400	WO	IV	M	1
69721	103312	0	86400	WO	IV	M	1
49576	115836	0	86400	WO	IV	M	1
95310	115836	0	86400	WO	IV	M	1
44530	115836	0	86400	WO	IV	M	1
114692	115836	0	86400	WO	IV	M	1
115852	115836	0	86400	WO	IV	M	1
96536	115836	0	86400	WO	IV	M	1
87544	115836	0	86400	WO	IV	M	1
110618	115836	0	86400	WO	IV	M	1
44786	115836	0	86400	WO	IV	M	1
105710	115836	0	86400	WO	IV	M	1
101668	115836	0	86400	WO	IV	M	1
108398	115836	0	86400	WO	IV	M	1
111758	115836	0	86400	WO	IV	M	1
54594	115836	0	86400	WO	IV	M	1
114008	115836	0	86400	WO	IV	M	1
104444	115836	0	86400	WO	IV	M	1
109698	115836	0	86400	WO	IV	M	1
107340	115836	0	86400	WO	IV	M	1
83732	115836	0	86400	WO	IV	M	1
112494	115836	0	86400	WO	IV	M	1
80334	115836	0	86400	WO	IV	M	1
67076	115836	0	86400	WO	IV	M	1
90162	115836	0	86400	WO	IV	M	1
116744	115836	0	86400	WO	IV	M	1
77068	115836	0	86400	WO	IV	M	1
69420	115836	0	86400	WO	IV	M	1
94610	115836	0	86400	WO	IV	M	1
62012	115836	0	86400	WO	IV	M	1
60262	115836	0	86400	WO	IV	M	1
79648	115836	0	86400	WO	IV	M	1
96816	115836	0	86400	WO	IV	M	1
99310	115836	0	86400	WO	IV	M	1
97800	115836	0	86400	WO	IV	M	1
48818	115836	0	86400	WO	IV	M	1
45448	115836	0	86400	WO	IV	M	1
102708	115836	0	86400	WO	IV	M	1
70416	115836	0	86400	WO	IV	M	1
62594	115836	0	86400	WO	IV	M	1
117662	115836	0	86400	WO	IV	M	1
59892	115836	0	86400	WO	IV	M	1
82952	115836	0	86400	WO	IV	M	1
69721	115836	0	86400	WO	IV	M	1
46634	115836	0	86400	WO	IV	M	1
97552	103322	0	86400	WO	IV	M	1
86440	103322	0	86400	WO	IV	M	1
116312	103322	0	86400	WO	IV	M	1
106130	103322	0	86400	WO	IV	M	1
42956	103322	0	86400	WO	IV	M	1
42888	103322	0	86400	WO	IV	M	1
114692	103322	0	86400	WO	IV	M	1
101974	103322	0	86400	WO	IV	M	1
115190	103322	0	86400	WO	IV	M	1
94614	103322	0	86400	WO	IV	M	1
103378	103322	0	86400	WO	IV	M	1
105038	103322	0	86400	WO	IV	M	1
106316	103322	0	86400	WO	IV	M	1
80286	103322	0	86400	WO	IV	M	1
55170	103322	0	86400	WO	IV	M	1
107466	103322	0	86400	WO	IV	M	1
111758	103322	0	86400	WO	IV	M	1
54594	103322	0	86400	WO	IV	M	1
114008	103322	0	86400	WO	IV	M	1
104444	103322	0	86400	WO	IV	M	1
109698	103322	0	86400	WO	IV	M	1
82074	103322	0	86400	WO	IV	M	1
115414	103322	0	86400	WO	IV	M	1
112308	103322	0	86400	WO	IV	M	1
55256	103322	0	86400	WO	IV	M	1
85972	103322	0	86400	WO	IV	M	1
44742	103322	0	86400	WO	IV	M	1
113230	103322	0	86400	WO	IV	M	1
51640	103322	0	86400	WO	IV	M	1
55872	103322	0	86400	WO	IV	M	1
93878	103322	0	86400	WO	IV	M	1
114916	103322	0	86400	WO	IV	M	1
65796	103322	0	86400	WO	IV	M	1
88692	103322	0	86400	WO	IV	M	1
86950	103322	0	86400	WO	IV	M	1
67800	103322	0	86400	WO	IV	M	1
67076	103322	0	86400	WO	IV	M	1
90162	103322	0	86400	WO	IV	M	1
116744	103322	0	86400	WO	IV	M	1
77068	103322	0	86400	WO	IV	M	1
70416	103322	0	86400	WO	IV	M	1
62594	103322	0	86400	WO	IV	M	1
49671	103322	0	86400	WO	IV	M	1
59892	103322	0	86400	WO	IV	M	1
82952	103322	0	86400	WO	IV	M	1
69721	103322	0	86400	WO	IV	M	1
46634	103322	0	86400	WO	IV	M	1
47646	103322	0	86400	WO	IV	M	1
44530	78050	0	86400	WO	IV	M	1
84834	78050	0	86400	WO	IV	M	1
75701	78050	0	86400	WO	IV	M	1
51122	78050	0	86400	WO	IV	M	1
114018	78050	0	86400	WO	IV	M	1
110040	78050	0	86400	WO	IV	M	1
116518	78050	0	86400	WO	IV	M	1
101668	78050	0	86400	WO	IV	M	1
69420	78050	0	86400	WO	IV	M	1
96222	78050	0	86400	WO	IV	M	1
116286	78050	0	86400	WO	IV	M	1
109888	78050	0	86400	WO	IV	M	1
89870	78050	0	86400	WO	IV	M	1
117662	78050	0	86400	WO	IV	M	1
59892	78050	0	86400	WO	IV	M	1
82952	78050	0	86400	WO	IV	M	1
69721	78050	0	86400	WO	IV	M	1
49576	88108	0	86400	WO	IV	M	1
95310	88108	0	86400	WO	IV	M	1
115852	88108	0	86400	WO	IV	M	1
96536	88108	0	86400	WO	IV	M	1
87544	88108	0	86400	WO	IV	M	1
110618	88108	0	86400	WO	IV	M	1
107340	88108	0	86400	WO	IV	M	1
83732	88108	0	86400	WO	IV	M	1
60262	88108	0	86400	WO	IV	M	1
79648	88108	0	86400	WO	IV	M	1
96816	88108	0	86400	WO	IV	M	1
99310	88108	0	86400	WO	IV	M	1
97800	88108	0	86400	WO	IV	M	1
48818	88108	0	86400	WO	IV	M	1
45448	88108	0	86400	WO	IV	M	1
49671	88108	0	86400	WO	IV	M	1
78384	88108	0	86400	WO	IV	M	1
49576	75104	0	86400	WO	IV	M	1
95310	75104	0	86400	WO	IV	M	1
88502	75104	0	86400	WO	IV	M	1
44530	75104	0	86400	WO	IV	M	1
101974	75104	0	86400	WO	IV	M	1
115190	75104	0	86400	WO	IV	M	1
103378	75104	0	86400	WO	IV	M	1
108128	75104	0	86400	WO	IV	M	1
87544	75104	0	86400	WO	IV	M	1
110618	75104	0	86400	WO	IV	M	1
113780	75104	0	86400	WO	IV	M	1
84834	75104	0	86400	WO	IV	M	1
112260	75104	0	86400	WO	IV	M	1
51512	75104	0	86400	WO	IV	M	1
101668	75104	0	86400	WO	IV	M	1
108398	75104	0	86400	WO	IV	M	1
106674	75104	0	86400	WO	IV	M	1
112308	75104	0	86400	WO	IV	M	1
55256	75104	0	86400	WO	IV	M	1
85972	75104	0	86400	WO	IV	M	1
51640	75104	0	86400	WO	IV	M	1
55872	75104	0	86400	WO	IV	M	1
93878	75104	0	86400	WO	IV	M	1
114916	75104	0	86400	WO	IV	M	1
67076	75104	0	86400	WO	IV	M	1
90162	75104	0	86400	WO	IV	M	1
116744	75104	0	86400	WO	IV	M	1
77068	75104	0	86400	WO	IV	M	1
69420	75104	0	86400	WO	IV	M	1
94610	75104	0	86400	WO	IV	M	1
62012	75104	0	86400	WO	IV	M	1
99420	75104	0	86400	WO	IV	M	1
60262	75104	0	86400	WO	IV	M	1
79648	75104	0	86400	WO	IV	M	1
96816	75104	0	86400	WO	IV	M	1
99310	75104	0	86400	WO	IV	M	1
97800	75104	0	86400	WO	IV	M	1
48818	75104	0	86400	WO	IV	M	1
45448	75104	0	86400	WO	IV	M	1
61798	75104	0	86400	WO	IV	M	1
96090	75104	0	86400	WO	IV	M	1
87970	75104	0	86400	WO	IV	M	1
84162	75104	0	86400	WO	IV	M	1
96222	75104	0	86400	WO	IV	M	1
116286	75104	0	86400	WO	IV	M	1
109888	75104	0	86400	WO	IV	M	1
62594	75104	0	86400	WO	IV	M	1
49671	75104	0	86400	WO	IV	M	1
117662	75104	0	86400	WO	IV	M	1
82376	75104	0	86400	WO	IV	M	1
47646	75104	0	86400	WO	IV	M	1
45800	75104	0	86400	WO	IV	M	1
88502	50726	0	86400	WO	IV	M	1
44530	50726	0	86400	WO	IV	M	1
114692	50726	0	86400	WO	IV	M	1
101974	50726	0	86400	WO	IV	M	1
115190	50726	0	86400	WO	IV	M	1
103378	50726	0	86400	WO	IV	M	1
108128	50726	0	86400	WO	IV	M	1
113780	50726	0	86400	WO	IV	M	1
84834	50726	0	86400	WO	IV	M	1
75701	50726	0	86400	WO	IV	M	1
51122	50726	0	86400	WO	IV	M	1
105710	50726	0	86400	WO	IV	M	1
101668	50726	0	86400	WO	IV	M	1
108398	50726	0	86400	WO	IV	M	1
114008	50726	0	86400	WO	IV	M	1
104444	50726	0	86400	WO	IV	M	1
109698	50726	0	86400	WO	IV	M	1
115638	50726	0	86400	WO	IV	M	1
44828	50726	0	86400	WO	IV	M	1
61517	50726	0	86400	WO	IV	M	1
106674	50726	0	86400	WO	IV	M	1
82074	50726	0	86400	WO	IV	M	1
115414	50726	0	86400	WO	IV	M	1
112308	50726	0	86400	WO	IV	M	1
55256	50726	0	86400	WO	IV	M	1
85972	50726	0	86400	WO	IV	M	1
113230	50726	0	86400	WO	IV	M	1
51640	50726	0	86400	WO	IV	M	1
55872	50726	0	86400	WO	IV	M	1
93878	50726	0	86400	WO	IV	M	1
114916	50726	0	86400	WO	IV	M	1
65796	50726	0	86400	WO	IV	M	1
88692	50726	0	86400	WO	IV	M	1
86950	50726	0	86400	WO	IV	M	1
67800	50726	0	86400	WO	IV	M	1
69420	50726	0	86400	WO	IV	M	1
94610	50726	0	86400	WO	IV	M	1
99420	50726	0	86400	WO	IV	M	1
61798	50726	0	86400	WO	IV	M	1
96090	50726	0	86400	WO	IV	M	1
87970	50726	0	86400	WO	IV	M	1
84162	50726	0	86400	WO	IV	M	1
96222	50726	0	86400	WO	IV	M	1
116286	50726	0	86400	WO	IV	M	1
109888	50726	0	86400	WO	IV	M	1
89870	50726	0	86400	WO	IV	M	1
49671	50726	0	86400	WO	IV	M	1
117662	50726	0	86400	WO	IV	M	1
59892	50726	0	86400	WO	IV	M	1
82952	50726	0	86400	WO	IV	M	1
82376	50726	0	86400	WO	IV	M	1
69721	50726	0	86400	WO	IV	M	1
46634	50726	0	86400	WO	IV	M	1
47646	50726	0	86400	WO	IV	M	1
45800	50726	0	86400	WO	IV	M	1
49576	69082	0	86400	WO	IV	M	1
95310	69082	0	86400	WO	IV	M	1
44530	69082	0	86400	WO	IV	M	1
114692	69082	0	86400	WO	IV	M	1
87544	69082	0	86400	WO	IV	M	1
110618	69082	0	86400	WO	IV	M	1
44786	69082	0	86400	WO	IV	M	1
105710	69082	0	86400	WO	IV	M	1
101668	69082	0	86400	WO	IV	M	1
108398	69082	0	86400	WO	IV	M	1
111758	69082	0	86400	WO	IV	M	1
54594	69082	0	86400	WO	IV	M	1
114008	69082	0	86400	WO	IV	M	1
104444	69082	0	86400	WO	IV	M	1
109698	69082	0	86400	WO	IV	M	1
107340	69082	0	86400	WO	IV	M	1
112494	69082	0	86400	WO	IV	M	1
80334	69082	0	86400	WO	IV	M	1
67076	69082	0	86400	WO	IV	M	1
90162	69082	0	86400	WO	IV	M	1
116744	69082	0	86400	WO	IV	M	1
77068	69082	0	86400	WO	IV	M	1
69420	69082	0	86400	WO	IV	M	1
94610	69082	0	86400	WO	IV	M	1
62012	69082	0	86400	WO	IV	M	1
60262	69082	0	86400	WO	IV	M	1
79648	69082	0	86400	WO	IV	M	1
96816	69082	0	86400	WO	IV	M	1
99310	69082	0	86400	WO	IV	M	1
97800	69082	0	86400	WO	IV	M	1
48818	69082	0	86400	WO	IV	M	1
45448	69082	0	86400	WO	IV	M	1
102708	69082	0	86400	WO	IV	M	1
70416	69082	0	86400	WO	IV	M	1
62594	69082	0	86400	WO	IV	M	1
117662	69082	0	86400	WO	IV	M	1
59892	69082	0	86400	WO	IV	M	1
82952	69082	0	86400	WO	IV	M	1
69721	69082	0	86400	WO	IV	M	1
46634	69082	0	86400	WO	IV	M	1
115852	79374	0	86400	WO	IV	M	1
96536	79374	0	86400	WO	IV	M	1
107340	79374	0	86400	WO	IV	M	1
83732	79374	0	86400	WO	IV	M	1
113230	79374	0	86400	WO	IV	M	1
97682	79374	0	86400	WO	IV	M	1
107862	79374	0	86400	WO	IV	M	1
96912	79374	0	86400	WO	IV	M	1
83272	79374	0	86400	WO	IV	M	1
65796	79374	0	86400	WO	IV	M	1
88692	79374	0	86400	WO	IV	M	1
86950	79374	0	86400	WO	IV	M	1
49671	79374	0	86400	WO	IV	M	1
78384	79374	0	86400	WO	IV	M	1
84834	111954	0	86400	WO	IV	M	1
96222	111954	0	86400	WO	IV	M	1
44530	55070	0	86400	WO	IV	M	1
108128	55070	0	86400	WO	IV	M	1
84834	55070	0	86400	WO	IV	M	1
49794	55070	0	86400	WO	IV	M	1
101668	55070	0	86400	WO	IV	M	1
108398	55070	0	86400	WO	IV	M	1
111758	55070	0	86400	WO	IV	M	1
106674	55070	0	86400	WO	IV	M	1
69420	55070	0	86400	WO	IV	M	1
99420	55070	0	86400	WO	IV	M	1
96222	55070	0	86400	WO	IV	M	1
116286	55070	0	86400	WO	IV	M	1
109888	55070	0	86400	WO	IV	M	1
117662	55070	0	86400	WO	IV	M	1
59892	55070	0	86400	WO	IV	M	1
82952	55070	0	86400	WO	IV	M	1
69721	55070	0	86400	WO	IV	M	1
49576	76282	0	86400	WO	IV	M	1
95310	76282	0	86400	WO	IV	M	1
44530	76282	0	86400	WO	IV	M	1
114692	76282	0	86400	WO	IV	M	1
87544	76282	0	86400	WO	IV	M	1
110618	76282	0	86400	WO	IV	M	1
44786	76282	0	86400	WO	IV	M	1
105710	76282	0	86400	WO	IV	M	1
101668	76282	0	86400	WO	IV	M	1
108398	76282	0	86400	WO	IV	M	1
111758	76282	0	86400	WO	IV	M	1
54594	76282	0	86400	WO	IV	M	1
114008	76282	0	86400	WO	IV	M	1
104444	76282	0	86400	WO	IV	M	1
109698	76282	0	86400	WO	IV	M	1
107340	76282	0	86400	WO	IV	M	1
83732	76282	0	86400	WO	IV	M	1
112494	76282	0	86400	WO	IV	M	1
80334	76282	0	86400	WO	IV	M	1
67076	76282	0	86400	WO	IV	M	1
90162	76282	0	86400	WO	IV	M	1
116744	76282	0	86400	WO	IV	M	1
77068	76282	0	86400	WO	IV	M	1
69420	76282	0	86400	WO	IV	M	1
94610	76282	0	86400	WO	IV	M	1
62012	76282	0	86400	WO	IV	M	1
60262	76282	0	86400	WO	IV	M	1
79648	76282	0	86400	WO	IV	M	1
96816	76282	0	86400	WO	IV	M	1
99310	76282	0	86400	WO	IV	M	1
97800	76282	0	86400	WO	IV	M	1
48818	76282	0	86400	WO	IV	M	1
45448	76282	0	86400	WO	IV	M	1
102708	76282	0	86400	WO	IV	M	1
70416	76282	0	86400	WO	IV	M	1
62594	76282	0	86400	WO	IV	M	1
117662	76282	0	86400	WO	IV	M	1
59892	76282	0	86400	WO	IV	M	1
82952	76282	0	86400	WO	IV	M	1
69721	76282	0	86400	WO	IV	M	1
46634	76282	0	86400	WO	IV	M	1
49576	97994	0	86400	WO	IV	M	1
95310	97994	0	86400	WO	IV	M	1
87544	97994	0	86400	WO	IV	M	1
60262	97994	0	86400	WO	IV	M	1
79648	97994	0	86400	WO	IV	M	1
96816	97994	0	86400	WO	IV	M	1
99310	97994	0	86400	WO	IV	M	1
88502	45474	0	86400	WO	IV	M	1
103378	45474	0	86400	WO	IV	M	1
113780	45474	0	86400	WO	IV	M	1
75701	45474	0	86400	WO	IV	M	1
51122	45474	0	86400	WO	IV	M	1
105710	45474	0	86400	WO	IV	M	1
114018	45474	0	86400	WO	IV	M	1
113804	45474	0	86400	WO	IV	M	1
70098	45474	0	86400	WO	IV	M	1
51640	45474	0	86400	WO	IV	M	1
55872	45474	0	86400	WO	IV	M	1
93878	45474	0	86400	WO	IV	M	1
114916	45474	0	86400	WO	IV	M	1
65796	45474	0	86400	WO	IV	M	1
88692	45474	0	86400	WO	IV	M	1
86950	45474	0	86400	WO	IV	M	1
67800	45474	0	86400	WO	IV	M	1
61798	45474	0	86400	WO	IV	M	1
96090	45474	0	86400	WO	IV	M	1
87970	45474	0	86400	WO	IV	M	1
84162	45474	0	86400	WO	IV	M	1
89870	45474	0	86400	WO	IV	M	1
49671	45474	0	86400	WO	IV	M	1
59892	45474	0	86400	WO	IV	M	1
82952	45474	0	86400	WO	IV	M	1
82376	45474	0	86400	WO	IV	M	1
69721	45474	0	86400	WO	IV	M	1
46634	45474	0	86400	WO	IV	M	1
47646	45474	0	86400	WO	IV	M	1
45800	45474	0	86400	WO	IV	M	1
49576	119230	0	86400	WO	IV	M	1
87544	119230	0	86400	WO	IV	M	1
88502	105252	0	86400	WO	IV	M	1
103378	105252	0	86400	WO	IV	M	1
113780	105252	0	86400	WO	IV	M	1
112260	105252	0	86400	WO	IV	M	1
51512	105252	0	86400	WO	IV	M	1
82074	105252	0	86400	WO	IV	M	1
115414	105252	0	86400	WO	IV	M	1
113230	105252	0	86400	WO	IV	M	1
51640	105252	0	86400	WO	IV	M	1
55872	105252	0	86400	WO	IV	M	1
93878	105252	0	86400	WO	IV	M	1
114916	105252	0	86400	WO	IV	M	1
65796	105252	0	86400	WO	IV	M	1
88692	105252	0	86400	WO	IV	M	1
86950	105252	0	86400	WO	IV	M	1
67800	105252	0	86400	WO	IV	M	1
61798	105252	0	86400	WO	IV	M	1
96090	105252	0	86400	WO	IV	M	1
87970	105252	0	86400	WO	IV	M	1
84162	105252	0	86400	WO	IV	M	1
49671	105252	0	86400	WO	IV	M	1
82376	105252	0	86400	WO	IV	M	1
89220	105252	0	86400	WO	IV	M	1
47646	105252	0	86400	WO	IV	M	1
45800	105252	0	86400	WO	IV	M	1
101974	47988	0	86400	WO	IV	M	1
115190	47988	0	86400	WO	IV	M	1
112308	47988	0	86400	WO	IV	M	1
55256	47988	0	86400	WO	IV	M	1
49671	47988	0	86400	WO	IV	M	1
81860	58982	0	86400	WO	IV	M	1
89598	58982	0	86400	WO	IV	M	1
88502	58982	0	86400	WO	IV	M	1
114692	58982	0	86400	WO	IV	M	1
101974	58982	0	86400	WO	IV	M	1
115190	58982	0	86400	WO	IV	M	1
103378	58982	0	86400	WO	IV	M	1
113780	58982	0	86400	WO	IV	M	1
75701	58982	0	86400	WO	IV	M	1
51122	58982	0	86400	WO	IV	M	1
105710	58982	0	86400	WO	IV	M	1
114008	58982	0	86400	WO	IV	M	1
104444	58982	0	86400	WO	IV	M	1
109698	58982	0	86400	WO	IV	M	1
115638	58982	0	86400	WO	IV	M	1
44828	58982	0	86400	WO	IV	M	1
61517	58982	0	86400	WO	IV	M	1
116364	58982	0	86400	WO	IV	M	1
113168	58982	0	86400	WO	IV	M	1
74822	58982	0	86400	WO	IV	M	1
44582	58982	0	86400	WO	IV	M	1
82074	58982	0	86400	WO	IV	M	1
115414	58982	0	86400	WO	IV	M	1
112308	58982	0	86400	WO	IV	M	1
55256	58982	0	86400	WO	IV	M	1
85972	58982	0	86400	WO	IV	M	1
113230	58982	0	86400	WO	IV	M	1
51640	58982	0	86400	WO	IV	M	1
55872	58982	0	86400	WO	IV	M	1
93878	58982	0	86400	WO	IV	M	1
114916	58982	0	86400	WO	IV	M	1
61798	58982	0	86400	WO	IV	M	1
96090	58982	0	86400	WO	IV	M	1
87970	58982	0	86400	WO	IV	M	1
84162	58982	0	86400	WO	IV	M	1
89870	58982	0	86400	WO	IV	M	1
49671	58982	0	86400	WO	IV	M	1
59892	58982	0	86400	WO	IV	M	1
82952	58982	0	86400	WO	IV	M	1
82376	58982	0	86400	WO	IV	M	1
69721	58982	0	86400	WO	IV	M	1
46634	58982	0	86400	WO	IV	M	1
47646	58982	0	86400	WO	IV	M	1
45800	58982	0	86400	WO	IV	M	1
49576	81572	0	86400	WO	IV	M	1
95310	81572	0	86400	WO	IV	M	1
87544	81572	0	86400	WO	IV	M	1
60262	81572	0	86400	WO	IV	M	1
79648	81572	0	86400	WO	IV	M	1
96816	81572	0	86400	WO	IV	M	1
99310	81572	0	86400	WO	IV	M	1
44530	113410	0	86400	WO	IV	M	1
114692	113410	0	86400	WO	IV	M	1
103378	113410	0	86400	WO	IV	M	1
108128	113410	0	86400	WO	IV	M	1
84834	113410	0	86400	WO	IV	M	1
105710	113410	0	86400	WO	IV	M	1
101668	113410	0	86400	WO	IV	M	1
108398	113410	0	86400	WO	IV	M	1
111758	113410	0	86400	WO	IV	M	1
54594	113410	0	86400	WO	IV	M	1
114008	113410	0	86400	WO	IV	M	1
104444	113410	0	86400	WO	IV	M	1
109698	113410	0	86400	WO	IV	M	1
106674	113410	0	86400	WO	IV	M	1
113230	113410	0	86400	WO	IV	M	1
51640	113410	0	86400	WO	IV	M	1
55872	113410	0	86400	WO	IV	M	1
93878	113410	0	86400	WO	IV	M	1
114916	113410	0	86400	WO	IV	M	1
65796	113410	0	86400	WO	IV	M	1
88692	113410	0	86400	WO	IV	M	1
86950	113410	0	86400	WO	IV	M	1
67800	113410	0	86400	WO	IV	M	1
112494	113410	0	86400	WO	IV	M	1
80334	113410	0	86400	WO	IV	M	1
69420	113410	0	86400	WO	IV	M	1
94610	113410	0	86400	WO	IV	M	1
62012	113410	0	86400	WO	IV	M	1
99420	113410	0	86400	WO	IV	M	1
96222	113410	0	86400	WO	IV	M	1
116286	113410	0	86400	WO	IV	M	1
109888	113410	0	86400	WO	IV	M	1
70416	113410	0	86400	WO	IV	M	1
49671	113410	0	86400	WO	IV	M	1
117662	113410	0	86400	WO	IV	M	1
59892	113410	0	86400	WO	IV	M	1
82952	113410	0	86400	WO	IV	M	1
69721	113410	0	86400	WO	IV	M	1
46634	113410	0	86400	WO	IV	M	1
47646	113410	0	86400	WO	IV	M	1
111758	54578	0	86400	WO	IV	M	1
54594	54578	0	86400	WO	IV	M	1
82074	54578	0	86400	WO	IV	M	1
115414	54578	0	86400	WO	IV	M	1
65796	54578	0	86400	WO	IV	M	1
88692	54578	0	86400	WO	IV	M	1
86950	54578	0	86400	WO	IV	M	1
67800	54578	0	86400	WO	IV	M	1
70416	54578	0	86400	WO	IV	M	1
59892	54578	0	86400	WO	IV	M	1
82952	54578	0	86400	WO	IV	M	1
69721	54578	0	86400	WO	IV	M	1
49576	89220	0	86400	WO	IV	M	1
95310	89220	0	86400	WO	IV	M	1
88502	89220	0	86400	WO	IV	M	1
44530	89220	0	86400	WO	IV	M	1
101974	89220	0	86400	WO	IV	M	1
115190	89220	0	86400	WO	IV	M	1
103378	89220	0	86400	WO	IV	M	1
108128	89220	0	86400	WO	IV	M	1
87544	89220	0	86400	WO	IV	M	1
