61500 61800
3957
 967 126 7 61362 0 0 1 0 1 4294967295 214 196000000 359 196000000 360 196000000 4294967295 61362 0 0 61794 0 0 0 56.138 1247 5 1 1 0 22.3106
 464 126 127 61362 0 0 1 0 1 4294967295 214 859000000 512 859000000 534 859000000 4294967295 61362 0 28802 61760 0 0 0 31.1644 1745 5 1 1 0 24.9781
 5496 64 185 61363 0 0 1 0 1 4294967295 462 493000000 308 493000000 310 493000000 4294967295 61363 0 0 61780 0 0 0 1.85796 1099 5 1 1 0 13.3469
 4782 72 1 61363 0 0 1 0 1 4294967295 183 153000000 891 153000000 647 153000000 4294967295 61363 0 28802 61788 0 0 0 117.291 2932 5 1 1 0 16.3232
 4533 107 84 61363 0 0 1 0 1 4294967295 177 762000000 427 762000000 901 762000000 4294967295 61363 0 28802 61772 0 0 0 111.394 1450 5 1 1 0 21.6161
 5549 152 191 61363 0 0 1 0 1 4294967295 264 867000000 207 867000000 208 867000000 4294967295 61363 0 28803 61790 0 0 0 106.764 760 5 1 1 0 27.1735
 1743 10 176 61364 0 0 1 0 1 4294967295 401 366000000 763 366000003 764 366000003 4294967295 61364 0 0 61767 0 0 0 3.69864 2596 5 1 1 0 21.359
 4244 79 1 61364 0 0 1 0 1 4294967295 232 153000002 581 153000000 561 153000000 4294967295 61364 0 28803 61789 0 0 0 161.936 2008 5 1 1 0 25.0512
 4252 79 1 61364 0 0 1 0 1 4294967295 232 153000000 246 153000000 247 153000000 4294967295 61364 0 28802 61773 0 0 0 124.912 910 5 1 1 0 27.6924
 1134 79 84 61364 0 0 1 0 1 4294967295 232 762000000 246 762000000 247 762000000 4294967295 61364 0 28803 61774 0 0 0 164.86 910 5 1 1 0 19.7331
 900 139 15 61364 0 0 1 0 1 4294967295 430 847000000 400 847000000 872 847000000 4294967295 61364 0 0 61780 0 0 0 80.6171 1373 5 1 1 0 25.1224
 2188 94 121 61365 0 0 1 0 1 4294967295 487 650000002 577 650000000 578 650000000 4294967295 61365 0 0 61786 0 0 0 28.4657 1984 5 1 1 0 25.6735
 5634 214 33 61365 0 0 1 0 1 4294967295 361 655000000 824 655000000 841 655000000 4294967295 61365 0 0 61793 0 0 0 7.77782 2766 5 1 1 0 23.2687
 1676 10 23 61366 0 0 1 0 1 4294967295 401 819000000 173 819000000 174 819000000 4294967295 61366 0 28803 61764 0 0 0 124.198 631 5 1 1 0 18.4432
 5548 152 191 61366 0 0 1 0 1 4294967295 264 867000000 207 867000000 208 867000000 4294967295 61366 0 0 61793 0 0 0 32.1134 759 5 1 1 0 27.8524
 5636 214 33 61366 0 0 1 0 1 4294967295 361 655000000 824 655000000 841 655000000 4294967295 61366 0 0 61794 0 0 0 30.1298 2766 5 1 1 0 24.3931
 4800 79 41 61367 0 0 1 0 1 4294967295 232 326000000 246 326000000 247 326000000 4294967295 61367 0 28803 61780 0 0 0 101.735 909 5 1 1 0 21.8281
 489 137 104 61367 0 0 1 0 1 4294967295 970 241000000 628 241000000 669 241000000 4294967295 61367 0 28802 61785 0 0 0 83.8 2158 5 1 1 0 24.612
 1758 195 71 61368 0 0 1 0 1 4294967295 235 186000002 250 186000000 22 186000000 4294967295 61368 0 0 61784 0 0 0 26.6257 920 5 1 1 0 22.682
 3184 53 161 61369 0 0 1 0 1 4294967295 172 536000000 551 536000000 552 536000000 4294967295 61369 0 0 61791 0 0 0 8.68625 1878 5 1 1 0 15.89
 5759 79 85 61369 0 0 1 0 1 4294967295 232 755000000 205 755000000 582 755000000 4294967295 61369 0 0 61760 0 0 0 55.8312 757 5 1 1 0 15.5335
 1198 219 135 61369 0 0 1 0 1 4294967295 13 680000000 525 680000000 4294967295 4974967295 4294967295 61369 0 28801 61796 0 0 0 101.516 1793 5 1 1 0 14.2354
 1201 219 135 61369 0 0 1 0 1 4294967295 13 680000000 525 680000000 4294967295 4974967295 4294967295 61369 0 28803 61798 0 0 0 138.299 1793 5 1 1 0 20.1455
 4227 79 1 61370 0 0 1 0 1 4294967295 232 153000002 205 153000000 581 153000000 4294967295 61370 0 28801 61762 0 0 0 98.3266 757 5 1 1 0 20.1427
 5402 103 223 61370 0 0 1 0 1 4294967295 381 193000000 927 193000000 929 193000000 4294967295 61370 0 28801 61789 0 0 0 58.5311 3038 5 1 1 0 26.0697
 500 137 104 61370 0 0 1 0 1 4294967295 970 241000000 628 241000000 669 241000000 4294967295 61370 0 0 61788 0 0 0 3.95522 2157 5 1 1 0 27.1898
 2431 163 180 61370 0 0 1 0 1 4294967295 938 338000000 880 338000000 881 338000000 4294967295 61370 0 0 61793 0 0 0 37.8756 2910 5 1 1 0 19.6177
 5584 36 203 61371 0 0 1 0 1 4294967295 605 911000000 393 911000000 394 911000000 4294967295 61371 0 0 61771 0 0 0 28.489 1351 5 1 1 0 23.6726
 252 79 80 61371 0 0 1 0 1 4294967295 232 228000000 246 228000000 247 228000000 4294967295 61371 0 28803 61787 0 0 0 4.75779 907 5 1 1 0 20.2941
 5755 79 85 61371 0 0 1 0 1 4294967295 232 755000000 205 755000000 582 755000000 4294967295 61371 0 28804 61765 0 0 0 174.296 757 5 1 1 0 15.1688
 2199 93 23 61371 0 0 1 0 1 4294967295 120 819000000 539 819000000 540 819000000 4294967295 61371 0 28804 61799 0 0 0 168.866 1823 5 1 1 0 19.9188
 27 12 13 61373 0 0 1 0 1 4294967295 303 213000000 521 213000000 522 213000000 4294967295 61373 0 0 61770 0 0 0 47.1299 1769 5 1 1 0 20.5342
 5500 64 185 61374 0 0 1 0 1 4294967295 462 493000000 728 493000000 729 493000000 4294967295 61374 0 0 61760 0 0 0 52.6943 2489 5 1 1 0 22.8788
 4266 79 1 61374 0 0 1 0 1 4294967295 232 153000002 246 153000000 247 153000000 4294967295 61374 0 0 61790 0 0 0 19.1418 906 5 1 1 0 26.3357
 493 137 104 61374 0 0 1 0 1 4294967295 970 241000000 628 241000000 669 241000000 4294967295 61374 0 28802 61792 0 0 0 93.3632 2157 5 1 1 0 20.697
 5552 152 191 61374 0 0 1 0 1 4294967295 264 867000000 599 867000000 207 867000000 4294967295 61374 0 0 61763 0 0 0 44.0048 2078 5 1 1 0 25.6107
 4249 79 1 61375 0 0 1 0 1 4294967295 232 153000000 205 153000000 581 153000000 4294967295 61375 0 0 61769 0 0 0 76.079 756 5 1 1 0 23.1466
 1303 164 29 61375 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61375 0 28803 61679 0 0 0 64.6398 72 5 1 1 0 20.8592
 1038 36 207 61376 0 0 1 0 1 4294967295 605 421000000 221 421000000 222 421000000 4294967295 61376 0 28804 61799 0 0 0 186.59 821 5 1 1 0 23.9078
 2889 64 142 61376 0 0 1 0 1 4294967295 462 190000000 308 190000000 310 190000000 4294967295 61376 0 28804 61793 0 0 0 150.813 1098 5 1 1 0 27.4319
 378 98 11 61376 0 0 1 0 1 4294967295 459 309000000 35 309000000 36 309000000 4294967295 61376 0 0 61794 0 0 0 31.6685 118 5 1 1 0 17.2945
 1205 219 135 61376 0 0 1 0 1 4294967295 13 680000000 157 680000000 525 680000000 4294967295 61376 0 28801 61768 0 0 0 80.4446 583 5 1 1 0 21.9865
 3834 22 65 61377 0 0 1 0 1 4294967295 407 290000000 736 290000000 737 290000000 4294967295 61377 0 0 61786 0 0 0 85.6112 2515 5 1 1 0 35.6835
 1277 133 60 61377 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61377 0 0 61779 0 0 0 59.8894 944 5 1 1 0 41.1803
 2454 163 180 61377 0 0 1 0 1 4294967295 938 338000000 406 338000000 880 338000000 4294967295 61377 0 28801 61769 0 0 0 26.1857 1397 5 1 1 0 30.0394
 2042 16 1 61378 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61378 0 0 61755 0 0 0 19.091 664 5 1 1 0 24.8274
 2802 58 238 61378 0 0 1 0 1 4294967295 139 131000000 521 131000000 522 131000000 4294967295 61378 0 28803 61798 0 0 0 141.82 1765 5 1 1 0 25.2003
 401 98 11 61378 0 0 1 0 1 4294967295 459 309000000 35 309000000 36 309000000 4294967295 61378 0 0 61794 0 0 0 48.9447 118 5 1 1 0 22.2969
 2041 16 1 61379 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61379 0 28801 61756 0 0 0 41.9823 664 5 1 1 0 17.0753
 1053 36 207 61379 0 0 1 0 1 4294967295 605 421000000 216 421000000 221 421000000 4294967295 61379 0 28801 61782 0 0 0 67.8793 816 5 1 1 0 16.0731
 1055 36 207 61379 0 0 1 0 1 4294967295 605 421000000 216 421000000 221 421000000 4294967295 61379 0 28802 61783 0 0 0 81.9888 816 5 1 1 0 28.3654
 4257 79 1 61379 0 0 1 0 1 4294967295 232 153000000 246 153000000 247 153000000 4294967295 61379 0 28802 61797 0 0 0 61.7304 905 5 1 1 0 31.1446
 4534 107 84 61379 0 0 1 0 1 4294967295 177 762000000 427 762000000 901 762000000 4294967295 61379 0 28803 61788 0 0 0 120.837 1448 5 1 1 0 24.4875
 895 139 15 61379 0 0 1 0 1 4294967295 430 847000000 400 847000000 872 847000000 4294967295 61379 0 0 61795 0 0 0 38.6183 1371 5 1 1 0 29.558
 3295 14 151 61380 0 0 1 0 1 4294967295 200 295000000 411 295000000 412 295000000 4294967295 61380 0 28802 61784 0 0 0 85.866 1410 5 1 1 0 20.7196
 2032 16 1 61380 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61380 0 28802 61757 0 0 0 70.1897 664 5 1 1 0 23.0275
 4239 79 1 61380 0 0 1 0 1 4294967295 232 153000000 244 153000000 246 153000000 4294967295 61380 0 28804 61794 0 0 0 43.6016 903 5 1 1 0 23.0227
 4291 79 1 61380 0 0 1 0 1 4294967295 232 153000000 205 153000000 581 153000000 4294967295 61380 0 28804 61783 0 0 0 192.169 755 5 1 1 0 44.4936
 4263 79 1 61381 0 0 1 0 1 4294967295 232 153000000 205 153000000 581 153000000 4294967295 61381 0 0 61785 0 0 0 42.3087 754 5 1 1 0 21.84
 5754 79 85 61381 0 0 1 0 1 4294967295 232 755000000 205 755000000 582 755000000 4294967295 61381 0 28801 61788 0 0 0 118.647 754 5 1 1 0 15.7236
 2842 145 60 61381 0 0 1 0 1 4294967295 245 584000000 255 584000000 257 584000000 4294967295 61381 0 0 61777 0 0 0 21.8207 935 5 1 1 0 20.9797
 1302 164 29 61381 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61381 0 28802 61685 0 0 0 99.1515 71 5 1 1 0 18.8128
 5533 44 162 61382 0 0 1 0 1 4294967295 189 673000000 60 673000000 61 673000000 4294967295 61382 0 28802 61752 0 0 0 138.857 205 5 1 1 0 18.7267
 1444 53 106 61382 0 0 1 0 1 4294967295 172 328000000 547 328000000 551 328000000 4294967295 61382 0 28802 61772 0 0 0 93.7154 1872 5 1 1 0 18.053
 3957 115 65 61382 0 0 1 0 1 4294967295 117 290000001 311 290000000 767 290000000 4294967295 61382 0 28803 61798 0 0 0 111.768 1107 5 1 1 0 27.9152
 490 137 104 61382 0 0 1 0 1 4294967295 970 241000001 925 241000000 628 241000000 4294967295 61382 0 0 61770 0 0 0 9.73797 3035 5 1 1 0 18.4717
 2207 93 23 61383 0 0 1 0 1 4294967295 120 819000000 174 819000000 539 819000000 4294967295 61383 0 28802 61781 0 0 0 103.492 634 5 1 1 0 27.8315
 896 139 15 61383 0 0 1 0 1 4294967295 430 847000000 399 847000000 400 847000000 4294967295 61383 0 0 61781 0 0 0 2.26478 1370 5 1 1 0 23.4338
 2841 145 60 61383 0 0 1 0 1 4294967295 245 584000000 255 584000000 257 584000000 4294967295 61383 0 0 61779 0 0 0 66.6814 935 5 1 1 0 20.9741
 1018 36 207 61384 0 0 1 0 1 4294967295 605 421000000 216 421000000 221 421000000 4294967295 61384 0 0 61787 0 0 0 31.5014 815 5 1 1 0 23.178
 1046 36 207 61385 0 0 1 0 1 4294967295 605 421000000 216 421000000 221 421000000 4294967295 61385 0 0 61788 0 0 0 54.0771 815 5 1 1 0 24.3545
 2660 68 141 61385 0 0 1 0 1 4294967295 438 765000000 32 765000000 33 765000000 4294967295 61385 0 0 61767 0 0 0 43.0624 108 5 1 1 0 20.67
 251 79 80 61385 0 0 1 0 1 4294967295 232 228000000 243 228000000 244 228000000 4294967295 61385 0 0 61785 0 0 0 70.9483 901 5 1 1 0 22.3552
 2514 48 31 61386 0 0 1 0 1 4294967295 330 172000000 341 172000000 342 172000000 4294967295 61386 0 28801 61796 0 0 0 66.9176 1215 5 1 1 0 27.4882
 491 137 104 61386 0 0 1 0 1 4294967295 970 241000001 925 241000000 628 241000000 4294967295 61386 0 28803 61775 0 0 0 113.179 3035 5 1 1 0 24.8014
 4544 30 54 61387 0 0 1 0 1 4294967295 1016 828000001 538 828000000 170 828000000 4294967295 61387 0 28802 61797 0 0 0 116.835 1820 5 1 1 0 20.903
 5586 36 203 61387 0 0 1 0 1 4294967295 605 911000003 393 911000000 394 911000000 4294967295 61387 0 28801 61786 0 0 0 71.2391 1349 5 1 1 0 17.9545
 1021 36 207 61387 0 0 1 0 1 4294967295 605 421000000 216 421000000 221 421000000 4294967295 61387 0 28802 61791 0 0 0 110.07 815 5 1 1 0 28.3875
 3820 88 248 61387 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61387 0 28802 61797 0 0 0 127.204 1778 5 1 1 0 28.4038
 3826 88 248 61387 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61387 0 28804 61799 0 0 0 163.788 1778 5 1 1 0 30.4421
 3824 88 248 61388 0 0 1 0 1 4294967295 146 344000000 153 344000000 524 344000000 4294967295 61388 0 0 61782 0 0 0 57.8061 569 5 1 1 0 17.402
 5635 214 33 61388 0 0 1 0 1 4294967295 361 655000000 371 655000000 824 655000000 4294967295 61388 0 0 61763 0 0 0 49.4673 1279 5 1 1 0 32.4983
 5488 64 185 61389 0 0 1 0 1 4294967295 462 493000000 728 493000000 729 493000000 4294967295 61389 0 0 61775 0 0 0 13.1977 2487 5 1 1 0 24.5087
 2809 58 238 61391 0 0 1 0 1 4294967295 139 131000000 148 131000000 521 131000000 4294967295 61391 0 28804 61794 0 0 0 127.573 545 5 1 1 0 20.4618
 4238 79 1 61391 0 0 1 0 1 4294967295 232 153000000 243 153000000 244 153000000 4294967295 61391 0 28802 61787 0 0 0 104.378 901 5 1 1 0 21.881
 894 139 15 61391 0 0 1 0 1 4294967295 430 847000000 399 847000000 400 847000000 4294967295 61391 0 28803 61789 0 0 0 61.8389 1369 5 1 1 0 21.6382
 899 139 15 61391 0 0 1 0 1 4294967295 430 847000000 399 847000000 400 847000000 4294967295 61391 0 28804 61790 0 0 0 98.4289 1369 5 1 1 0 14.0694
 2433 163 180 61391 0 0 1 0 1 4294967295 938 338000000 406 338000000 880 338000000 4294967295 61391 0 28802 61783 0 0 0 118.07 1395 5 1 1 0 21.5374
 2435 163 180 61392 0 0 1 0 1 4294967295 938 338000000 406 338000000 880 338000000 4294967295 61392 0 28803 61784 0 0 0 141.75 1395 5 1 1 0 24.7513
 5588 36 203 61393 0 0 1 0 1 4294967295 605 911000003 393 911000000 394 911000000 4294967295 61393 0 28802 61792 0 0 0 54.5005 1348 5 1 1 0 24.0471
 4231 79 1 61393 0 0 1 0 1 4294967295 232 153000000 243 153000000 244 153000000 4294967295 61393 0 28803 61788 0 0 0 137.807 901 5 1 1 0 22.4276
 4288 79 1 61393 0 0 1 0 1 4294967295 232 153000000 205 153000000 581 153000000 4294967295 61393 0 28802 61797 0 0 0 111.898 753 5 1 1 0 35.8932
 2661 68 141 61394 0 0 1 0 1 4294967295 438 765000000 32 765000000 33 765000000 4294967295 61394 0 0 61776 0 0 0 14.9825 107 5 1 1 0 22.1717
 4170 2 151 61395 0 0 1 0 1 4294967295 454 295000000 118 295000000 119 295000000 4294967295 61395 0 28804 61794 0 0 0 10.8001 426 5 1 1 0 25.2347
 4323 64 176 61395 0 0 1 0 1 4294967295 462 366000000 801 366000000 4294967295 4660967295 4294967295 61395 0 28802 61797 0 0 0 68.3583 2702 5 1 1 0 25.7874
 5756 79 85 61395 0 0 1 0 1 4294967295 232 755000000 205 755000000 582 755000000 4294967295 61395 0 28803 61798 0 0 0 146.448 753 5 1 1 0 22.1361
 2205 93 23 61395 0 0 1 0 1 4294967295 120 819000000 174 819000000 539 819000000 4294967295 61395 0 0 61793 0 0 0 6.96934 632 5 1 1 0 24.6816
 2211 93 23 61395 0 0 1 0 1 4294967295 120 819000000 174 819000000 539 819000000 4294967295 61395 0 0 61793 0 0 0 24.5688 632 5 1 1 0 21.9531
 2437 163 180 61395 0 0 1 0 1 4294967295 938 338000000 406 338000000 880 338000000 4294967295 61395 0 0 61787 0 0 0 42.2678 1394 5 1 1 0 29.1449
 941 198 181 61395 0 0 1 0 1 4294967295 269 505000000 551 505000000 552 505000000 4294967295 61395 0 28803 61771 0 0 0 109.845 1881 5 1 1 0 20.3758
 4275 79 1 61397 0 0 1 0 1 4294967295 232 153000002 243 153000000 244 153000000 4294967295 61397 0 0 61794 0 0 0 67.4855 899 5 1 1 0 21.7278
 3105 79 77 61397 0 0 1 0 1 4294967295 232 889000000 641 889000000 4294967295 5183967295 4294967295 61397 0 28801 61796 0 0 0 88.056 2203 5 1 1 0 20.5695
 2037 16 1 61398 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61398 0 0 61775 0 0 0 10.3338 661 5 1 1 0 33.5562
 3185 53 161 61398 0 0 1 0 1 4294967295 172 536000000 547 536000000 551 536000000 4294967295 61398 0 28801 61788 0 0 0 100.704 1870 5 1 1 0 22.5717
 965 0 207 61399 0 0 1 0 1 4294967295 180 421000000 427 421000000 900 421000000 4294967295 61399 0 0 61760 0 0 0 6.71068 1451 5 1 1 0 21.2306
 4274 79 1 61399 0 0 1 0 1 4294967295 232 153000000 243 153000000 244 153000000 4294967295 61399 0 28802 61797 0 0 0 140.403 899 5 1 1 0 19.5278
 3106 79 77 61399 0 0 1 0 1 4294967295 232 889000000 641 889000000 4294967295 5183967295 4294967295 61399 0 28804 61799 0 0 0 162.402 2203 5 1 1 0 19.7981
 4889 99 162 61399 0 0 1 0 1 4294967295 942 673000001 188 673000000 190 673000000 4294967295 61399 0 28801 61789 0 0 0 93.9789 687 5 1 1 0 26.3946
 4555 30 54 61400 0 0 1 0 1 4294967295 1016 828000001 537 828000000 538 828000000 4294967295 61400 0 28803 61798 0 0 0 91.9878 1818 5 1 1 0 13.4319
 4797 79 41 61400 0 0 1 0 1 4294967295 232 326000000 241 326000000 243 326000000 4294967295 61400 0 28803 61757 0 0 0 56.3701 897 5 1 1 0 22.9507
 2839 145 60 61400 0 0 1 0 1 4294967295 245 584000000 255 584000000 257 584000000 4294967295 61400 0 28801 61796 0 0 0 87.4469 933 5 1 1 0 15.4185
 2024 16 1 61402 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61402 0 0 61779 0 0 0 98.5817 661 5 1 1 0 12.895
 4549 30 54 61402 0 0 1 0 1 4294967295 1016 828000001 168 828000000 537 828000000 4294967295 61402 0 0 61769 0 0 0 5.40675 615 5 1 1 0 23.9878
 3785 236 253 61402 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61402 0 0 61762 0 0 0 58.3246 1125 5 1 1 0 22.8778
 5494 64 185 61403 0 0 1 0 1 4294967295 462 493000000 728 493000000 729 493000000 4294967295 61403 0 28802 61789 0 0 0 148.696 2486 5 1 1 0 20.4537
 4785 72 1 61403 0 0 1 0 1 4294967295 183 153000000 240 153000000 241 153000000 4294967295 61403 0 28803 61798 0 0 0 86.5966 881 5 1 1 0 21.4063
 2279 79 96 61403 0 0 1 0 1 4294967295 232 784000000 204 784000000 205 784000000 4294967295 61403 0 28802 61784 0 0 0 74.7268 749 5 1 1 0 27.2845
 3305 28 225 61404 0 0 1 0 1 4294967295 223 478000000 311 478000000 767 478000000 4294967295 61404 0 28802 61774 0 0 0 90.4156 1110 5 1 1 0 23.2822
 1181 36 218 61404 0 0 1 0 1 4294967295 605 528000002 859 528000000 393 528000000 4294967295 61404 0 28803 61765 0 0 0 83.0022 2849 5 1 1 0 23.187
 5632 214 33 61404 0 0 1 0 1 4294967295 361 655000000 371 655000000 824 655000000 4294967295 61404 0 0 61779 0 0 0 53.756 1277 5 1 1 0 19.9863
 5504 64 185 61405 0 0 1 0 1 4294967295 462 493000000 728 493000000 729 493000000 4294967295 61405 0 28804 61791 0 0 0 193.4 2486 5 1 1 0 31.6181
 2623 68 190 61405 0 0 1 0 1 4294967295 438 370000000 32 370000000 33 370000000 4294967295 61405 0 0 61787 0 0 0 103.564 106 5 1 1 0 39.3099
 2033 16 1 61406 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61406 0 28804 61783 0 0 0 190.32 661 5 1 1 0 32.9647
 3188 53 161 61407 0 0 1 0 1 4294967295 172 536000000 547 536000000 551 536000000 4294967295 61407 0 28802 61797 0 0 0 112.264 1869 5 1 1 0 28.9148
 4233 79 1 61407 0 0 1 0 1 4294967295 232 153000000 204 153000000 205 153000000 4294967295 61407 0 0 61789 0 0 0 37.4307 748 5 1 1 0 24.4247
 1138 79 84 61407 0 0 1 0 1 4294967295 232 762000000 241 762000000 243 762000000 4294967295 61407 0 28804 61769 0 0 0 82.5046 895 5 1 1 0 24.0645
 1301 164 29 61407 0 0 1 0 1 4294967295 40 898000000 18 898000000 8 898000000 4294967295 61407 0 0 61711 0 0 0 11.5855 67 5 1 1 0 22.8537
 2056 16 1 61409 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61409 0 0 61786 0 0 0 66.5423 660 5 1 1 0 22.563
 3828 22 65 61409 0 0 1 0 1 4294967295 407 290000000 803 290000000 736 290000000 4294967295 61409 0 0 61770 0 0 0 76.7066 2707 5 1 1 0 29.3167
 1170 36 218 61409 0 0 1 0 1 4294967295 605 528000001 859 528000000 393 528000000 4294967295 61409 0 28801 61770 0 0 0 76.0693 2848 5 1 1 0 24.8572
 3784 236 253 61409 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61409 0 0 61768 0 0 0 27.6771 1124 5 1 1 0 27.959
 4787 72 1 61410 0 0 1 0 1 4294967295 183 153000000 640 153000000 240 153000000 4294967295 61410 0 0 61739 0 0 0 5.96329 2201 5 1 1 0 17.4128
 4234 79 1 61410 0 0 1 0 1 4294967295 232 153000002 241 153000000 243 153000000 4294967295 61410 0 0 61771 0 0 0 30.3292 894 5 1 1 0 16.3134
 2121 79 194 61410 0 0 1 0 1 4294967295 232 564000000 241 564000000 243 564000000 4294967295 61410 0 0 61773 0 0 0 81.0363 894 5 1 1 0 22.2423
 394 98 11 61410 0 0 1 0 1 4294967295 459 309000000 121 309000000 35 309000000 4294967295 61410 0 28801 61796 0 0 0 50.0873 451 5 1 1 0 16.8853
 1278 133 60 61410 0 0 1 0 1 4294967295 186 584000000 257 584000000 258 584000000 4294967295 61410 0 28804 61787 0 0 0 143.503 940 5 1 1 0 20.2149
 3790 236 253 61410 0 0 1 0 1 4294967295 469 403000000 317 403000000 318 403000000 4294967295 61410 0 0 61769 0 0 0 48.0592 1124 5 1 1 0 23.4381
 5644 8 96 61411 0 0 1 0 1 4294967295 418 784000000 199 784000000 579 784000000 4294967295 61411 0 28803 61792 0 0 0 92.215 729 5 1 1 0 20.2201
 2813 58 238 61411 0 0 1 0 1 4294967295 139 131000000 147 131000000 148 131000000 4294967295 61411 0 28801 61796 0 0 0 100.414 542 5 1 1 0 19.0742
 1186 36 218 61412 0 0 1 0 1 4294967295 605 528000001 859 528000000 393 528000000 4294967295 61412 0 28804 61773 0 0 0 143.184 2848 5 1 1 0 19.2657
 2793 58 238 61412 0 0 1 0 1 4294967295 139 131000000 147 131000000 148 131000000 4294967295 61412 0 28802 61797 0 0 0 122.766 542 5 1 1 0 22.0728
 4367 119 7 61412 0 0 1 0 1 4294967295 37 196000000 359 196000000 360 196000000 4294967295 61412 0 28801 61788 0 0 0 33.8105 1248 5 1 1 0 26.072
 4872 165 223 61412 0 0 1 0 1 4294967295 292 193000000 1030 193000000 1033 193000000 4294967295 61412 0 0 61703 0 0 0 491.549 3354 5 1 1 0 29.6568
 3830 22 65 61413 0 0 1 0 1 4294967295 407 290000000 803 290000000 736 290000000 4294967295 61413 0 28804 61774 0 0 0 166.154 2707 5 1 1 0 31.4037
 3831 22 65 61413 0 0 1 0 1 4294967295 407 290000000 803 290000000 736 290000000 4294967295 61413 0 0 61775 0 0 0 8.09607 2706 5 1 1 0 25.929
 2031 16 1 61414 0 0 1 0 1 4294967295 552 153000000 182 153000000 560 153000000 4294967295 61414 0 28804 61791 0 0 0 178.55 660 5 1 1 0 37.7636
 1016 36 207 61414 0 0 1 0 1 4294967295 605 421000000 859 421000000 393 421000000 4294967295 61414 0 0 61775 0 0 0 41.8168 2847 5 1 1 0 22.1384
 1050 36 207 61414 0 0 1 0 1 4294967295 605 421000000 215 421000000 216 421000000 4294967295 61414 0 0 61776 0 0 0 75.6618 811 5 1 1 0 17.4965
